Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
1/27/2016,1,2.7,13.93,30.55,32.84,30.14,738551,32.3,31.162,33.685,56.14,45.46,45.01,71559,50516,104.82,69.48,61.12,62,63.04,61.05,64.7
1/26/2016,1,3.66,6.36,29.81,32.41,29.25,642432,31.45,30.012,33.796,53.6,38.43,42.08,52128,35752,104.12,69.2,60.6,60.97,62.05,60.53,63.53
1/25/2016,0,-5.75,-0.16,32.05,32.74,29.53,606892,30.34,29.414,33.973,46.14,33.3,39.61,38709,66528,103.61,68.51,58.15,58.32,59.01,57.93,60.15
1/22/2016,1,9.01,0.25,29.84,32.35,29.53,636573,32.19,29.23,34.2,46.48,36.26,41.51,57660,62717,102.78,66.56,57.97,60.57,67.42,58.3,67.86
1/21/2016,1,4.16,-5.91,28.35,30.25,27.87,694040,29.53,29.032,34.378,33.33,27.09,35.9,45874,77770,87.57,60.26,63.83,65.52,67.13,63,67.71
1/20/2016,0,-4.13,-9.85,28.33,28.58,26.19,690039,26.55,29.222,34.648,8.5,8.75,26.15,44267,115294,49.52,48.72,62.06,63.83,61.7,60.32,64.12
1/19/2016,0,-2.7,-8.87,29.2,30.21,28.21,743931,28.46,30,35.096,8.42,17.56,26.92,43878,55835,46.47,47.74,56.16,57.82,59.92,55.51,62.06
1/15/2016,0,-5.36,-11.28,31.18,31.18,29.13,358984,29.42,30.59,35.516,8.58,17.12,30.89,57898,79495,46.31,47.53,51.3,52.35,53.94,51.18,55.69
1/14/2016,1,2.31,-6.57,30.6,31.77,30.28,537906,31.2,31.338,35.867,10.33,23.79,30.74,30828,30363,42.07,46.62,58.17,58.29,60.89,60.83,64.76
1/13/2016,0,-0.2,-10.56,30.54,31.71,30.1,637903,30.48,31.752,36.222,6.78,27.65,29.41,38822,49676,38.64,46.9,55.75,56.33,57.52,55.13,58.56
1/12/2016,0,-3.08,-15.36,31.11,32.21,29.93,627218,30.44,32.45,36.594,5.29,34.66,29.24,46672,65830,36.84,46.99,61.17,62.24,64,60.88,66.86
1/11/2016,0,-5.27,-14.55,32.94,33.2,30.88,648640,31.41,33.556,36.97,17.86,37.29,28.86,36845,73886,45.97,46.63,52.96,53.46,55.29,53.96,58.33
1/8/2016,0,-0.33,-10.48,33.3,34.34,32.64,596496,33.16,34.626,37.358,18.89,42.24,31.28,26662,42356,41.9,45.09,53.32,54.17,55.85,53.58,58.53
1/7/2016,0,-2.06,-9.1,34.09,34.26,32.1,617409,33.27,35.402,37.681,24.91,40.62,34.26,39388,55909,44.87,45.22,49.95,50.68,52.83,50.24,55.82
1/6/2016,0,-5.56,-10.3,36.18,36.39,33.77,563811,33.97,36.068,37.964,38.06,37.12,38.37,44686,66942,51.91,46.26,45.49,45.47,48.9,45.3,51.99
1/5/2016,0,-2.15,-2.28,36.9,37.1,35.74,410131,35.97,36.848,38.178,57.24,48.6,41.13,21736,22857,47.26,45.06,46.26,47.3,50.52,46.76,53.41
1/4/2016,0,-0.76,-3.52,37.6,38.39,36.33,431985,36.76,37.016,38.33,63.16,54.73,42.07,25289,42378,44.8,44.73,42.81,42.41,44.64,42.7,48.89
12/31/2015,1,1.2,-1.23,36.81,37.79,36.22,283623,37.04,37.284,38.463,63.66,51.08,42.73,18634,20863,44.68,44.71,42.22,42.65,44.32,44.01,46.77
12/30/2015,0,-3.35,1.27,37.36,37.4,36.4,267912,36.6,37.376,38.584,56.94,47.83,39.96,12820,14608,46.09,44.49,43.81,43.97,39.94,42.35,43.97
12/29/2015,1,2.88,5.75,36.7,37.94,36.66,241945,37.87,37.284,38.756,53.12,51.51,44.33,19000,14233,50.91,44.04,45.23,43.51,46.36,44.59,48.24
12/28/2015,0,-3.39,2.08,38,38.09,36.6,220644,36.81,36.658,38.851,53,46.2,40.23,10718,11569,50.88,43.78,41.4,41.95,43.5,42.04,45.95
12/24/2015,1,1.6,5.05,37.86,38.28,37.38,205873,38.1,36.242,39.016,66.06,42.25,40.41,18448,19048,46.54,43.23,41.88,40.49,46.72,41.74,49.02
12/23/2015,1,3.76,2.04,36.47,37.95,36.28,374658,37.5,35.612,39.177,54.48,35.77,37.02,33166,29014,50.56,43.42,43.44,44.48,49,43.18,50.63
12/22/2015,1,0.92,-6.15,35.8,36.54,35.66,302263,36.14,35.216,39.401,43.01,34.63,34.43,24330,18280,46.23,42.04,44.97,46.07,48.01,44.64,51.06
12/21/2015,0,-0.69,-4.76,34.58,34.86,33.98,298080,34.74,35.458,39.658,27.84,22.38,29.98,16034,20124,38.39,39.79,45.35,45.68,44.66,44.33,47.78
12/18/2015,0,-0.58,-3.19,34.87,35.57,34.29,402547,34.73,35.772,39.977,27.12,23.51,28.85,36152,47057,38.15,39.71,45.09,46.45,46.03,43.42,48.42
12/17/2015,0,-1.31,-5.63,35.8,35.84,34.63,292565,34.95,35.95,40.326,20.4,23.8,27.84,32270,31292,46.79,39.87,41.17,47.07,46.7,41.27,49.81
12/16/2015,0,-4.57,-5.22,36.79,37.35,35.29,402967,35.52,36.312,40.705,19.18,22.47,26.78,21993,32259,47.28,40.08,52,54.33,44.96,50.57,47.71
12/15/2015,1,2.42,-1.53,36.32,37.88,36.03,474159,37.35,36.64,41.117,34.45,27,33.47,28461,38318,47.68,38.79,52.79,52.22,54,52.92,56.76
12/14/2015,1,0.94,-4.28,35.4,36.7,34.53,550476,36.31,36.672,41.41,19.89,27.48,30.23,30816,61756,46.45,39.68,53.99,55.32,51.37,53.24,54.65
12/11/2015,0,-3.08,-10.68,36.63,36.84,35.16,505406,35.62,36.94,41.753,15.38,31.29,29.8,27660,67877,43.48,38.76,49.76,47.97,48.48,49.42,51.52
12/10/2015,0,-0.88,-10.33,37.27,37.54,36.38,513940,36.76,37.81,42.101,17.56,33.93,31.51,18325,42611,43.31,38.6,47.71,48.35,50.69,48.83,53.2
12/9/2015,0,-0.86,-6.96,37.86,38.99,36.87,646166,37.16,38.674,42.407,15.65,34.49,38.88,42999,51806,44.21,38.72,45.5,47.63,50.72,45.15,53.62
12/8/2015,0,-0.45,-10.44,37.68,38.58,36.64,767184,37.51,39.23,42.608,18.02,36.02,38.27,40069,78352,45.46,43.84,45.48,46.78,48.88,46.38,51.96
12/7/2015,0,-5.8,-9.6,40.1,40.15,37.5,635413,37.65,40.098,42.824,28.1,33.28,37.62,49810,105074,50.48,44.01,39.17,42.78,45.4,40.4,48.9
12/4/2015,0,-2.7,-4.17,41.31,42,39.6,510758,39.97,40.898,43.056,47.5,46.47,39.8,74721,62516,46.09,40.77,47.23,46.77,50.06,49.01,52.09
12/3/2015,1,2.85,-4.55,40.15,41.78,40.07,496884,41.08,41.246,43.236,53.63,46.9,41.95,63809,42369,43.39,40.34,50.13,49.12,50.14,51.42,51.34
12/2/2015,0,-4.56,-6.83,41.69,41.97,39.84,545289,39.94,41.638,43.373,43.78,36.22,38.69,90743,48849,40.32,39.21,48.28,47.7,45.44,48.47,47.65
12/1/2015,1,0.48,0.24,41.73,42.23,41.17,415537,41.85,42.224,43.56,62.61,38.45,41.31,28977,19552,30.04,36.97,44.88,45,46.33,46.17,48.2
11/30/2015,0,-0.14,-0.6,41.77,42.61,41.5,369509,41.65,42.204,43.695,49.19,39.29,38.51,13266,23000,33.82,36.91,44.31,44.03,44.61,45.48,46.45
11/27/2015,0,-3.09,-0.02,43.25,43.3,41.67,316475,41.71,41.952,43.882,57.47,37.97,40.75,12414,12179,36.25,37.72,43.65,43.51,44.31,44.83,46.32
11/25/2015,1,0.4,2.6,42.69,43.25,41.72,383158,43.04,41.718,44.038,60.45,39.51,42.55,28492,23500,34.28,37.37,45.17,42.1,42.91,46.06,46.43
11/24/2015,1,2.68,2.78,42.04,43.46,41.86,430304,42.87,41.26,44.158,49.58,34.67,42.11,39618,33857,38.16,37.32,39.92,39.31,44.44,41.28,45.76
11/23/2015,0,-0.36,-2.43,41.49,42.75,40.41,516190,41.75,40.82,44.284,33.24,23.74,38.53,29842,26736,37.29,36.21,43.47,40.51,39.77,43.3,40.13
11/20/2015,1,0.43,-0.24,40.54,40.99,38.99,432642,40.39,40.818,44.462,22.47,26.26,31.14,31749,27833,30.42,34.37,38.09,38.37,41.04,40.45,42.41
11/19/2015,0,-0.55,-3.04,40.72,41.05,39.89,422086,40.54,40.888,44.77,21.55,25.62,31.89,29477,31723,30.24,37.13,38.68,38.65,40.11,39.43,42.42
11/18/2015,1,0.58,-5.11,41.11,41.55,39.91,372472,40.75,41.13,45.067,19.48,29.14,36.4,22080,29403,30.58,37.27,39.42,43.92,44.02,42,46.82
11/17/2015,0,-2.52,-8.29,41.96,42.03,40.58,363714,40.67,41.566,45.302,16.09,29.37,35.23,22468,31269,30.09,39.09,41.9,46.29,47.41,42.3,48.54
11/16/2015,1,1.88,-5.21,40.92,42.25,40.06,535179,41.74,42.274,45.564,15.16,44.94,41.87,31474,54397,31.28,38.69,40.9,41.55,43.73,42.61,47.01
11/13/2015,0,-2.39,-7.81,41.61,42.21,40.22,480893,40.74,42.7,45.715,21.88,38.61,41.28,29873,92740,36.98,40.94,39.85,39.72,42.52,40.82,44.38
11/12/2015,0,-2.67,-7.45,43.05,43.33,41.54,545351,41.75,43.41,45.875,23.23,39.7,44.53,53169,80644,36.45,40.88,39.99,35.89,36.76,39.79,42.23
11/10/2015,1,0.75,-7.69,44.1,44.76,43.57,445973,44.21,44.778,46.046,38.04,45.99,47.99,25639,25032,34.95,39.71,37.63,38.58,41.7,38.58,45.15
11/9/2015,0,-0.91,-4.88,44.52,45.12,43.64,487992,43.87,45.516,46.08,53.48,43.19,48.91,29057,37519,49.76,39.63,34.8,36.39,39.79,36.16,42.53
11/6/2015,0,-2.01,-4.94,45.41,45.64,44.11,448133,44.29,45.97,46.099,51.55,43.47,47.35,26067,38669,50.57,39.93,35.17,35.8,37.97,36.93,40.95
11/5/2015,0,-2.42,-1.87,46.57,46.65,45.12,437646,45.2,46.43,46.146,53.09,41.9,50.55,32830,37856,49.82,40.36,37.09,38.31,40.64,37.7,42.2
11/4/2015,0,-3.3,0.83,47.74,48.28,46.17,459307,46.32,46.602,46.136,55.02,49.76,53.56,32767,45680,48.74,39.99,39.83,37.95,41.06,40.45,42.24
11/3/2015,1,3.81,10.88,46.11,48.36,45.96,434574,47.9,46.526,46.075,66.96,55.65,54.04,43148,32879,43.69,38.59,39.28,39.16,39.67,39.9,42.17
11/2/2015,0,-0.97,4.91,46.43,46.73,45.56,305518,46.14,45.586,46.006,54.5,47.24,48.91,18608,19326,39.85,38.2,40.51,40.61,39.09,40.49,41.44
10/30/2015,1,1.15,4.46,45.74,47.03,45.48,363307,46.59,45.154,46.024,55.43,47.29,53.64,27528,25393,39.67,38.5,40.26,40.4,42.84,40.5,43.58
10/29/2015,1,0.26,1.5,46.06,46.79,45.16,436513,46.06,44.756,45.96,41.76,34.36,48.5,34683,37397,42.39,40.56,39.63,42.36,44.04,40.66,45.31
10/28/2015,1,6.34,1.64,43.44,46.22,43.06,521518,45.94,44.62,45.988,47.26,34.81,47.84,54813,55656,43.93,43.18,40.25,42.38,41.63,40.6,44.96
10/27/2015,0,-1.77,-6.68,43.78,43.91,42.58,370825,43.2,44.472,46.029,19.06,27.77,47.51,36108,66612,22.41,38.63,41.03,38.48,39.91,39.54,44.14
10/26/2015,0,-1.39,-4.97,44.74,44.94,43.64,302084,43.98,44.942,46.075,22.08,27.93,49.96,28289,24299,21.99,42.14,36.73,39.41,41.15,37.4,43.14
10/23/2015,0,-1.72,-6.54,45.44,45.75,44.2,406577,44.6,45.324,46.076,22.94,43.06,49.95,32998,39525,21.62,42.12,36.65,37.06,39.62,36.79,41.53
10/22/2015,1,0.4,-3.18,45.27,46.1,44.9,322742,45.38,45.856,46.077,16.64,49.33,49.04,25090,31820,32.83,42.01,38.49,39.46,39.73,38.64,42.27
10/21/2015,0,-2.35,-4.16,45.88,46.08,44.86,384288,45.2,46.056,46.095,16.9,51.84,51.76,34378,44766,32.84,42.88,40.91,39.55,39.09,41.46,41.52
10/20/2015,1,0.02,-1.82,46.25,46.52,45.23,361314,45.55,46.344,46.06,35.25,51.84,49.38,28430,37320,40.3,44.44,37.16,41.3,42.63,38.32,43.29
10/19/2015,0,-3.02,-2.79,47.27,47.49,45.85,395602,45.89,46.566,46.073,33.58,52.68,49.74,19437,22443,40.63,46.03,37.44,37.6,38.53,37.98,39.76
10/16/2015,1,1.81,-4.84,46.87,47.5,46.16,284312,47.26,46.808,46.078,55.59,62.04,50.84,27052,34505,47.03,45.14,36.24,36.73,44.61,37.02,44.9
10/15/2015,0,-0.61,-6.2,46.28,47.02,45.23,370940,46.38,47.282,46.061,54.78,52.8,50.22,28094,34824,46.7,45.03,46.3,44.35,42.74,47.29,47.54
10/14/2015,1,0.02,-2.44,46.69,46.96,45.94,348241,46.64,47.892,46.057,60.19,56.83,52.01,30452,42270,47.14,45.11,44.47,44.73,46.4,45.84,49.1
10/13/2015,0,-0.96,-3.91,47.46,48.43,46.44,465388,46.66,48.126,46.016,58.13,58.33,46.3,28932,48054,47.57,45.44,40.32,40.26,41.91,41.53,44.19
10/9/2015,1,0.35,8.91,49.69,50.92,49.17,508680,49.63,48.332,46.038,84.12,61.98,59.31,37747,37558,32.41,55.08,42.95,42.94,43.8,43.86,45.65
10/8/2015,1,3.37,10.46,48.11,50.07,47.76,509760,49.43,47.514,45.802,71.46,66.83,62.97,28797,27266,39.03,57.7,42.55,43.59,43.21,42.15,45.76
10/7/2015,0,-1.48,6.03,49,49.71,47.7,547488,47.81,46.576,45.441,68.45,53.09,60.41,32983,33005,36.64,63.54,42.48,40.31,42.1,42.72,43.43
10/6/2015,1,4.91,7.3,46.2,49.08,45.73,453101,48.53,46.032,45.158,76.75,54.85,62.49,43780,47318,34.16,63.66,40.91,41.39,42.86,41.32,45.51
10/5/2015,1,1.58,4.12,45.65,46.94,45.21,323061,46.26,45.372,44.815,53.23,55.75,57.06,15671,15102,31.35,62.74,39.94,40.48,41.91,40.56,44.14
10/2/2015,1,1.79,-0.35,45.07,45.81,43.97,420740,45.54,45.006,44.621,41.59,55.35,55.35,20327,28561,31.52,65.4,41.93,41.72,44.19,42.83,46.45
10/1/2015,0,-0.78,-0.38,45.38,47.1,44.63,478979,44.74,45.038,44.474,50.38,50.39,54.85,30794,34004,39.2,65.55,40.67,42.19,45.62,41.42,48.03
9/30/2015,0,-0.31,1.37,44.92,45.85,44.68,355853,45.09,45.072,44.343,40.81,47.26,52.93,20772,25582,47.17,65.48,46.14,46.9,48.75,46.02,50.98
9/29/2015,1,1.8,-2.44,44.5,45.7,44.3,265176,45.23,44.95,44.261,40.36,53.21,53.93,18280,13932,47.17,66.97,45.94,47.08,48.74,45.68,51.16
9/28/2015,0,-2.78,-5.39,45.38,45.5,44.3,273906,44.43,45.07,44.149,49.32,45.76,52.27,16988,17733,56.54,66.97,45.28,44.99,44.77,45.91,48.32
9/25/2015,1,1.76,1.51,45.05,46.38,44.86,338622,45.7,45.52,44.084,57.7,48.95,54.18,17486,17553,54.26,66.53,46.61,47.2,46.61,45.56,50.67
9/24/2015,1,0.97,-4.85,44.62,45.18,43.71,371976,44.91,45.316,43.969,51.29,44.44,51.92,20147,30344,54.42,66.38,48.26,49.46,50.74,47.72,52.69
9/23/2015,0,-4.06,-6.38,46.54,47.15,44.41,411957,44.48,45.714,43.915,43.87,44.67,51.68,28691,44170,56.22,66.83,44.56,48.84,49.94,44.82,51.1
9/22/2015,0,-1.28,3.02,46.45,46.48,45.14,345875,45.83,46.248,43.868,56.91,51.3,51.03,13520,52157,57.95,66.14,45.25,46.31,47.58,44.85,49.21
9/21/2015,1,4.31,5.69,44.97,46.74,44.69,344190,46.68,46,43.839,52.82,43.38,53.31,18741,28204,61.67,67.24,45.13,41.38,42.88,44.47,46.46
9/18/2015,0,-4.62,-0.27,46.89,47.03,44.24,283487,44.68,45.464,43.746,43.89,48.72,50.02,31909,46121,56.19,66.35,42.22,42.78,44.13,42.12,45.43
9/17/2015,0,-0.65,1.66,47.13,47.71,46.33,366390,46.9,45.454,43.745,50.77,60.11,52.22,30710,36246,50,64.86,47.36,47.82,49.31,47.22,49.98
9/16/2015,1,5.58,6.28,45.16,47.35,44.82,421981,47.15,45.258,43.687,54.53,66.98,51.77,55992,38683,50.16,64.94,50.91,43.76,45.7,49.65,47.76
9/15/2015,1,1.28,-3.24,44.11,45.25,43.92,335953,44.59,44.658,43.64,45.01,61.32,49.23,27145,27700,40.17,62.83,45.69,46.83,48.39,45.24,51.22
9/14/2015,0,-1.58,-4.7,44.78,44.97,43.59,326269,44,44.928,43.659,27.23,62.1,46.02,22608,25153,56.62,62.81,45.31,46.02,47.57,45.45,50.12
9/11/2015,0,-2.78,-4.62,45.71,45.88,44.16,395838,44.63,45.338,43.763,48,58.23,45.13,20156,35601,76.79,63.91,49.22,49.47,49.7,48.84,51.43
9/10/2015,1,3.87,-0.84,44.16,46.04,43.36,498992,45.92,45.762,43.893,60.41,59.64,46.31,30250,39258,81.39,63.94,46.79,47.4,49.22,46.71,51.52
9/9/2015,0,-3.89,-2.76,45.79,46.26,44.05,422735,44.15,45.828,43.988,65.14,57.17,44.95,28333,34428,93.7,62.66,44.91,47.66,50.47,45.69,52.16
9/8/2015,0,-0.24,-6.63,45.82,46.41,44.14,508815,45.94,46.08,44.116,69.22,57.1,48.03,28531,48765,90.27,61.9,43.72,49.84,51.54,43.76,53.23
9/4/2015,0,-1.5,1.84,46.68,47.23,45.61,385631,46.05,46.732,44.164,71.44,58.7,47.21,16350,25547,89.58,62.04,44.88,46.3,48.86,44.72,50.93
9/3/2015,1,1.08,9.84,46.11,48.42,45.65,539450,46.75,46.566,44.234,65.97,58.87,47.7,43310,78748,97.3,62.05,48.16,50.21,53.92,48.06,55.29
9/2/2015,1,1.85,19.82,44.26,46.77,43.21,689301,46.25,45.728,44.291,62.83,58.47,46.05,46287,122658,98.91,61.96,55.97,56.54,57.43,55.32,59.3
9/1/2015,0,-7.7,15.52,48.1,48.87,44.15,713418,45.41,44.198,44.389,61.88,54.41,43.41,51352,80598,98.89,61.77,54.49,53.57,54.84,52.69,56.19
8/31/2015,1,8.8,28.66,45,49.33,43.6,757503,49.2,42.978,44.554,68.86,65.01,48.6,104455,83784,89.32,57.35,47.47,47.91,49.55,48.1,50.75
8/28/2015,1,6.25,11.79,42.68,45.9,41.78,666328,45.22,40.786,44.585,61.79,50.71,40.78,112085,66879,79.36,50.96,45.09,46.14,47.78,44.69,49.67
8/27/2015,1,10.26,3,38.96,42.86,38.95,533682,42.56,39.832,44.774,50.25,46.08,35.15,62170,66274,73.42,46.99,43.06,42.09,43.21,42.03,47.35
8/26/2015,0,-1.81,-6.47,39.69,39.86,38.52,368722,38.6,39.548,45.053,28.62,27.62,24.02,23976,25326,44.86,34.34,46.3,46.96,45.2,44.59,48.29
8/25/2015,1,2.8,-8.84,38.18,39.89,38.16,375650,39.31,39.988,45.48,27.46,28.08,23.15,30237,32501,45.41,34.23,45.37,45.68,48.09,44.07,50.77
8/24/2015,0,-5.46,-9.83,40.3,40.47,37.75,468366,38.24,40.65,45.937,19.75,20.79,22.45,56305,76157,40.59,32.86,40.36,41.21,45.62,40.23,46.7
8/21/2015,0,-2.11,-6.17,41.03,41.4,39.86,377181,40.45,41.376,46.403,20.6,28.93,24.04,29754,45258,36.38,30.73,39.18,39.71,41.07,39,42.21
8/20/2015,1,0.12,-3.86,40.58,41.48,40.21,380433,41.14,41.786,46.812,33.09,26,24.72,33282,38744,41,30.64,38.69,39.58,40.95,38.38,42.65
8/19/2015,0,-4.29,-6.25,42.41,42.68,40.4,458073,40.8,42.004,47.2,27.35,21.45,27.22,53947,59988,40.2,30.29,34.67,39.45,41.22,35.12,42.17
8/18/2015,1,1.67,-1.66,41.88,42.9,41.43,248262,42.62,42.504,47.562,32.41,24.23,28.58,49931,32055,34.8,29.63,37.9,39.06,40.46,37.45,42.35
8/17/2015,0,-1.62,-7.22,42.18,42.69,41.64,314275,41.87,42.596,47.886,22.48,24.61,25.9,26825,34826,31.64,28.7,37.94,37.83,38.32,39.19,42.14
8/14/2015,1,0.3,-3.26,42.23,42.96,41.35,317211,42.5,43.214,48.241,30.85,29.61,22.13,30723,43198,33.58,28.63,39.88,40.13,42.56,41.38,45.97
8/13/2015,0,-2.37,-5.26,43.34,43.72,41.91,420146,42.23,43.488,48.722,21.73,26.3,21.29,20010,39767,37.36,35.71,40.03,40.67,42.55,40.54,45.47
8/12/2015,1,0.39,-4.02,43.27,43.87,42.8,492271,43.3,43.974,49.213,20.94,28.01,20.16,28932,39957,37.9,35.52,39.23,40.34,42.97,39.26,45.72
8/11/2015,0,-4.08,-5.63,44.81,45.34,42.69,538005,43.08,44.344,49.752,18.38,25.02,22.78,31514,36944,36.7,36.61,38.08,39.17,40.54,38.6,43.06
8/10/2015,1,2.57,-0.38,43.58,45.01,43.35,491433,44.96,44.876,50.26,31.03,26.56,23.26,17966,28602,35.38,36.35,38.03,38.16,40.27,38.36,42.53
8/7/2015,0,-1.77,-6.9,44.82,45.16,43.7,400070,43.87,44.918,50.749,26.41,20.49,20.03,23336,22640,32.3,35.01,36.11,38.67,41.42,36.61,43.53
8/6/2015,0,-1.09,-7.96,45.16,45.27,44.2,360977,44.66,45.568,51.277,26.55,20.59,20.2,17218,38375,32.12,35.05,36.73,38.64,40.66,36.59,43.08
8/5/2015,0,-1.29,-7.46,45.96,46.7,44.83,367326,45.15,46.34,51.797,27.21,21.54,20.01,17383,32093,32.09,35.05,36.85,38.32,39.7,36.27,42.53
8/4/2015,1,1.26,-4.67,45.35,46.23,45.29,285786,45.74,47.068,52.326,26.66,21.73,24.36,14470,28261,32.22,35.04,38.91,38.48,40.08,38,43.13
8/3/2015,0,-4.14,-4.68,46.86,46.94,45.08,371085,45.17,47.516,52.791,17.52,14.52,22.94,25186,56051,30.51,35.71,36.5,37.15,38.9,36.01,40.4
7/31/2015,0,-2.89,-2.12,48.47,48.62,46.7,334474,47.12,47.96,53.272,25.76,24.55,23.93,17540,33060,25.35,34.37,34.61,35.96,37.52,34.41,39.21
7/30/2015,0,-0.55,0.14,48.83,49.36,48.34,247662,48.52,48.164,53.716,28.8,26.86,26.92,12069,14268,22.18,33.79,35.51,36.24,37.35,35.48,38.92
7/29/2015,1,1.69,-0.81,47.81,49.52,47.39,366893,48.79,48.15,54.096,30.15,27.56,27.17,26322,62760,22.33,34.15,35.83,36.09,41.19,36.32,42.6
7/28/2015,1,1.25,-5.66,47.02,48.44,46.68,338107,47.98,48.23,54.469,15.9,30.08,26.08,25493,36640,18.22,33.4,35.53,37.04,44.13,36.51,43.44
7/27/2015,0,-1.56,-6.05,48,48.2,46.91,273614,47.39,48.706,54.854,3.46,23.44,23.78,21680,34524,17.69,33.17,34.97,37.66,39.32,34.93,40.29
7/24/2015,0,-0.64,-5.99,48.79,49.03,47.72,278233,48.14,49.258,55.273,17.05,24.91,23.72,26826,48441,23.17,33.08,38.49,40.54,36.14,36.64,38.1
7/23/2015,0,-1.5,-5.44,49.23,49.63,48.21,316060,48.45,49.808,55.694,16.43,16.98,23.38,27251,34466,23.12,33.12,34.52,35.69,37.27,33.76,39.02
7/22/2015,0,-3.28,-5.02,50.71,50.71,49.04,347986,49.19,50.3,56.126,18.45,17.97,28.04,35070,56363,23.26,33.06,31.1,32.43,36.2,31.11,37.38
7/21/2015,1,0.83,-4.9,49.95,51.02,49.77,254321,50.36,50.744,56.491,38.58,16.18,34.9,24140,20176,25.88,33.77,32.38,33.4,36.05,32.66,38.07
7/20/2015,0,-1.5,-4.28,50.76,51.26,49.85,288564,50.15,51.28,56.751,32.19,21.6,33.08,16514,25612,26.03,35.72,31.1,32.39,34.04,30.72,35.56
7/17/2015,0,-0.06,-3.77,50.91,51.23,50.14,203485,50.89,51.69,57.05,35.3,20.79,36.8,30437,37044,25.33,35.78,31.9,33.21,35.18,31.36,36.99
7/16/2015,0,-1.06,-3.77,51.62,52.17,50.84,319167,50.91,52.06,57.287,19.78,20.72,34.71,29383,36279,48.26,36.5,35.1,37.21,38.86,36.62,42.72
7/15/2015,0,-3.16,-0.61,53.4,53.5,51.21,334563,51.41,52.434,57.578,20.76,20.62,33.4,29654,69237,48.68,37.14,36.86,36.7,36.69,36.22,40.21
7/14/2015,1,1.49,1.3,52,53.43,50.88,422756,53.04,52.482,57.906,19,21.92,37.7,38497,60689,50.64,36.88,37.9,37.02,40.28,37.1,42.29
7/13/2015,0,-0.98,-0.57,52.15,53.17,51.26,359477,52.2,52.34,58.145,21.27,24.52,35.72,23200,44104,51.29,36.96,37.28,38.89,41.5,37.38,43.42
7/10/2015,0,-0.05,-7.34,52.48,53.89,51.96,349075,52.74,52.406,58.415,19.86,25.83,41.89,22065,33770,51.53,36.93,38.15,40.9,44.82,38.24,46.71
7/9/2015,1,2.19,-7.34,51.83,53.54,51.48,382334,52.78,53.244,58.58,19.81,24.45,42.26,36086,50051,51.5,39.74,39.61,40.04,42.93,39.07,45.48
7/8/2015,0,-1.3,-13.15,52.91,52.96,50.91,434752,51.65,54.08,58.737,10.46,21.3,39.35,29445,46165,47.08,39.05,37.87,39.27,42.72,37.49,45.57
7/7/2015,0,-0.38,-10.29,52.75,53.43,50.58,527267,52.33,55.644,58.95,10.4,22.28,38.07,49347,130249,47.11,38.98,37.39,38.41,41.63,36.75,44.13
7/6/2015,0,-7.73,-11.91,56.42,55.34,52.41,540608,52.53,56.844,59.196,20.43,25.09,37.11,61113,89119,51.33,39.7,31.29,32.97,35.58,31.25,34.93
7/2/2015,0,-0.05,-4.64,56.87,57.95,56.5,297050,56.93,58.264,59.469,32.73,34.96,46.48,19027,35672,32.31,32.26,30.54,32.68,34.9,30.03,37.31
7/1/2015,0,-4.22,-5.49,58.98,58.98,56.68,373405,56.96,58.818,59.538,29.64,32.44,49.51,45556,44698,32.5,33.59,26.84,27.79,35.76,28.56,35.3
6/30/2015,1,1.95,-2.52,58.27,59.69,57.94,282475,59.47,59.48,59.548,46.59,39.11,50.07,23815,36784,24.56,32.19,29.71,31.25,33.97,29.67,35.39
6/29/2015,0,-2.18,-3.4,58.84,59.27,58.04,286035,58.33,59.788,59.546,35.09,40.11,47.7,23312,55922,21.35,33.67,25.81,26.54,28.77,26.19,30.19
6/26/2015,0,-0.12,-0.57,59.66,59.96,58.76,231957,59.63,60.058,59.592,51.18,57.56,49.56,13576,12060,18.54,33.03,25.71,26.4,28.57,26.28,30.04
6/25/2015,0,-0.95,-1.84,60.22,60.46,59.43,222341,59.7,60.054,59.6,47.41,52.65,48.62,13626,13107,18.99,33.04,26.68,27.31,29.52,26.58,31.06
6/24/2015,0,-1.21,-0.1,61.14,61.57,59.8,312985,60.27,60.204,59.627,45.25,60.02,49.16,18695,11109,19.7,33.07,27.46,27.61,29.46,27.68,31.59
6/23/2015,1,1.04,0.93,60.21,61.49,59.55,336224,61.01,60.134,59.643,45.95,55.6,52.99,22045,13704,19.45,32.88,27.07,27.52,31.15,27.18,32.31
6/22/2015,1,0.68,0.63,59.44,60.3,58.93,255306,59.68,59.926,59.584,45.53,43.69,50.51,11347,13467,19.14,33.08,26.1,27.14,30.78,26.46,32.47
