Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
1/13/2016,1,0.35,1.34,356,360.75,355.5,216869,358,355.3,365.31,48,38.3,46.73,15062,18360,17.97,19.6,21.62,19.84,19.37,24.11,22.77
1/12/2016,1,1.42,1.06,352,363.75,349.5,298175,356.75,354.35,365.54,39.45,30.82,48.88,50408,51211,18.45,19.65,25.21,23.77,22.73,27.76,23.66
1/11/2016,0,-1.47,0.07,357,357.25,349.5,174492,351.75,353.6,365.63,30.53,19.46,43.71,39702,16395,16.32,19.78,25.31,23.64,22.74,27.55,23.33
1/8/2016,1,1.13,-0.49,353,357.75,352.75,178645,357,353.55,366.1,32.95,23.26,46.7,13097,9862,15.29,20.06,25.65,23.78,22.88,27.38,23.58
1/7/2016,0,-0.07,-1.67,353.25,354.25,348.5,151656,353,353.9,366.34,17.11,24.43,43.45,22317,30031,12.92,19.79,24.76,23.16,22.32,27.28,23.2
1/6/2016,1,0.07,-2.55,353.5,354.75,350.25,138855,353.25,355.1,366.82,16.67,20,45.56,23704,17227,12.84,19.9,24.61,23,21.99,27.06,21.81
1/5/2016,1,0.43,-2.22,352.75,356,351.75,147255,353,356.95,367.15,12,17.51,45.03,18617,12343,13.83,20.23,25,23.17,22.2,27.02,22.09
1/4/2016,0,-2.02,-3.57,359.5,360,350.5,188747,351.5,358.55,367.52,5.77,29.13,45.51,23324,26554,12.42,20.17,22.81,21.4,21.1,25.38,22.28
12/31/2015,0,-0.07,-1.85,358.5,360.25,357.5,77003,358.75,361.15,367.87,9.21,30.93,48.48,5508,6246,9.97,19.41,22.72,21.05,20.35,25.01,21.11
12/30/2015,0,-0.97,-1.98,362.5,364,358,102103,359,362.5,367.98,26.88,38.14,49.54,13192,12537,13.41,19.41,22.94,21.17,20.32,24.94,22.04
12/29/2015,1,0.42,-2.55,361,363,357,123500,362.5,363.95,368.01,22.94,42.79,51.98,14466,23146,15.95,19.25,22.35,21.27,21.21,24.2,21.34
12/28/2015,0,-0.96,-3.6,363.75,365.5,360.5,101006,361,365.85,367.87,15.7,42.79,49.54,11540,9367,15.47,19.27,22.14,20.94,20.45,24.01,21.08
12/24/2015,0,-0.27,-2.61,365,365.75,363.5,57476,364.5,368.55,367.9,38.03,39.56,51.06,3452,9362,21.85,19.31,22.29,20.94,20.7,24.05,22.15
12/23/2015,0,-0.2,-1.15,366.5,367.75,364.5,95523,365.5,370.5,367.82,34.84,46.12,53,9629,9364,22.35,19.29,22.41,20.88,21.09,25.1,22.59
12/22/2015,0,-1.55,-2.92,372,374.5,366,124216,366.25,371.35,367.61,43.68,51.69,49.78,7268,10233,24.42,19.45,22.46,21.11,21.65,25.32,23.03
12/21/2015,0,-0.67,-1.85,374,377,369.75,129720,372,373.55,367.63,52.53,53.91,49.57,4602,5284,23.06,19.97,21.43,20.22,21.04,25.62,24.81
12/18/2015,1,0.07,-0.2,374.25,379.5,372.75,180303,374.5,375.5,367.66,57.79,57.48,50,23775,22010,22.68,20.53,21.74,20.35,20.8,24.72,24.53
12/17/2015,1,1.22,-1.32,370.25,375,362.5,269285,374.25,375.2,367.66,47.83,60.87,47.41,38546,62772,25.75,20.57,20.5,18.83,19.69,24.27,23.29
12/16/2015,0,-1.99,-1.07,377,377.75,369.25,159022,369.75,375.8,367.87,49.47,52.63,45.38,18327,32803,26.47,20.74,19.62,18.56,18.72,23.85,23.32
12/15/2015,0,-0.46,1,378.25,379.5,375.75,103753,377.25,376.2,368.23,64.32,59.92,50.33,8668,10038,24.85,19.88,20.03,18.77,19,23.86,23.35
12/14/2015,1,1,1.61,373.5,381.75,373.5,128249,381.75,374.75,368.2,66.48,61.33,49.78,10646,8273,24.17,19.8,20.18,18.38,18.87,22.87,22.92
12/11/2015,0,-1.05,-1.64,377,378.75,372.75,132554,373,372.1,368.22,60.53,58.23,46.74,17238,17497,21.4,19.03,18.69,17.49,17.96,22.29,22.21
12/10/2015,1,1.47,0.6,372.5,379.25,371.75,155867,377.25,372.75,368.45,72.78,61.61,50.58,12304,22734,20.71,18.85,18.34,17.09,17.69,21.85,22.05
12/9/2015,1,0.07,0.95,370.75,376.75,368.5,179986,371.75,371.35,368.41,57.06,59.43,46.1,22312,30908,23.43,18.59,19.52,17.69,17.31,22.88,21.61
12/8/2015,1,0.13,-0.07,369,371,367.25,114580,370,369.8,368.68,57.06,57.77,43.32,7947,9968,23.43,18.76,20.02,18.48,17.78,23.05,21.67
12/7/2015,0,-2.23,0.2,375.75,376,368,154264,368.5,369.2,369.17,51.48,58.17,44.97,16242,19315,23.96,18.97,20.1,18.09,17.86,23.26,20.77
12/4/2015,1,1.19,3.88,370,376.5,369.75,140312,376.25,368.5,369.54,66.88,69.57,49.05,18672,18828,20.69,18.42,19.73,18.08,17.51,23.03,20.64
12/3/2015,1,1.82,1.14,363.75,371.25,361.25,183894,370.25,365.1,369.61,58.96,59.43,44.85,30161,30125,19.53,17.77,19.09,17.12,16.75,22.54,20.22
12/2/2015,0,-0.94,0.2,367,367,363.5,118110,364,364.25,369.96,53.78,52.32,43.61,10704,12294,17.63,16.96,18.88,16.87,16.25,21.64,19.86
12/1/2015,1,0.4,0.2,365.25,368.75,364.5,149027,367,364.3,370.38,59.26,60.53,47.01,13938,22293,16.85,17.21,18.31,16.36,15.32,21.62,19.41
11/30/2015,1,1.36,0.68,359.75,366,359.25,181745,365,364.35,370.58,59.26,48,44.25,17980,34607,16.85,17.42,17.21,15.09,14.03,20.63,18.53
11/27/2015,0,-1.48,-0.81,365.25,365.75,358.75,147191,359.25,364,370.98,52.17,34.46,41.69,12862,12688,14.71,16.84,17.48,15.58,14.69,20.78,17.99
11/25/2015,1,0.88,1.22,364.25,366.5,364,218488,366,365,371.52,60,39.1,43.12,19491,17150,11.62,16.05,17.74,15.89,15.44,20.09,17.61
11/24/2015,0,-0.94,0.41,367,367.25,364,188750,364.25,364.15,371.95,55.41,31.21,39.69,25461,28591,11.44,16.14,17.07,15.97,15.5,18.88,17.4
11/23/2015,1,0.88,1.7,362.5,367.5,360,178812,367.25,363.7,372.63,72,33.54,43.18,13146,20476,10.86,16.48,18.81,17.76,17.45,20.4,19.58
11/20/2015,0,-0.14,1.16,363.5,366.5,362,188672,363.25,362.25,373.07,42.22,33.54,39.95,11821,19032,15.57,16.41,23.43,18.7,22.65,30.62,30.76
11/19/2015,1,0.54,0.2,361.75,365.5,360.25,175839,364.25,361.25,373.73,34.23,30,37.08,8190,15950,17.77,16.44,21.76,18.59,21.36,27.81,27.73
11/18/2015,1,0.07,-0.46,362,364.25,358.5,245397,361.75,360.8,374.63,26.17,29.61,34.04,7366,7774,16.81,17.29,21.16,18.36,20.44,26.54,27.1
11/17/2015,1,0.34,0.15,360,362.5,358.25,195761,362,360.9,375.76,21.54,35.57,33.33,9672,12647,17.84,17.47,20.59,18.49,20.04,25.45,26.05
11/16/2015,1,0.34,-2.3,358.25,360.75,357.25,139156,360,360.3,376.97,16.39,30.2,34.98,5730,8788,16.95,17.29,18.85,17.06,18.23,23.78,24.14
11/13/2015,0,-1.08,-4.23,361.5,362.25,358,165822,358.25,361.65,378.08,22.14,25.35,36.4,8527,13197,18.37,17.73,18.51,17.36,19.23,23.41,24.17
11/12/2015,0,-0.12,-3.57,361.75,363.5,359.25,264486,362,364.6,379.12,20.86,33.64,37.92,10193,16740,18.95,18.07,20.4,19.81,21.44,23.18,24.81
11/10/2015,0,-2.12,-5.62,367,367.75,356,428758,359,370.75,380.86,27.33,30.14,36.3,52424,96808,20.24,17.82,22.87,22.52,23.56,25.62,26.92
11/9/2015,0,-1.64,-2.56,372.75,375.5,366.5,295989,366.75,375.05,381.86,30.37,40.2,40.38,27730,25708,18.16,16.86,21.63,20.92,21.82,23.86,23.64
11/6/2015,0,-0.4,-2.42,374.75,375.25,370,218103,373,377,382.52,32.03,50,42,10803,18070,17.15,16.36,21.45,20.81,21.38,23.94,22.79
11/5/2015,0,-1.58,-1.45,379.5,379.75,373.75,241092,374.5,378.85,383.06,42.55,47.78,46.7,8570,28538,19.12,16.4,22.24,21.45,22.46,24.43,24.39
11/4/2015,0,0,1.2,379.5,383.5,376.5,245045,380.5,379.95,383.29,53.66,55.43,48.65,13740,20072,17.15,16.89,20.84,19.64,20.36,22.77,22.89
11/3/2015,1,1.06,0.13,376.5,382.25,375.75,247284,380.5,379.05,383.38,49.62,51.52,50,7623,19757,17.59,16.94,20.12,19.02,19.38,22.22,21.17
11/2/2015,0,-1.5,-2.08,381.25,381.75,376,173276,376.5,378.95,383.38,49.62,42.16,46.17,6522,9699,17.59,16.77,19.25,18.42,18.39,20.87,20.33
10/30/2015,1,0.59,0.66,379.75,383.75,378.75,152847,382.25,380.55,383.65,64.8,51.53,52.36,13244,8300,15.67,16.44,19.66,18.64,19.03,20.9,20.81
10/29/2015,1,1.06,0.46,376,380.5,375.5,146184,380,380.05,383.48,54.96,47.18,50.12,13390,10462,16.91,17.34,19.97,19.32,19.5,21.75,21.25
10/28/2015,0,-1.05,-1.25,379.75,380.75,375.75,153094,376,379.7,383.48,50.83,35.68,45.39,11734,15846,15.99,17.15,20.49,19.7,19.98,22.55,22.25
10/27/2015,0,-1.17,0.86,384,387.5,379,205737,380,380.65,383.81,51.69,35.35,45.18,15849,14640,15.72,17.55,21.05,19.99,20.17,22.55,21.63
10/26/2015,1,1.25,3.08,380,385.75,378,200132,384.5,380,384.16,50,36.71,52.37,22597,19075,16.42,17.54,20.25,19.7,20.19,21.92,22.4
10/23/2015,1,0.4,0.8,377.75,380,375,171647,379.75,377.7,383.98,48.31,36.71,52.27,7067,9086,15.83,19.42,20.79,20.09,20.23,22.33,21.76
10/22/2015,0,-0.66,0.73,380.25,383.5,377.5,132712,378.25,377.1,383.8,42.5,39.91,56.5,9176,7530,15.8,19.71,20.66,20.09,20.46,22.6,21.7
10/21/2015,1,1.06,0.46,377,381,375.5,215666,380.75,376.55,383.25,35.42,42.38,59.34,13037,13055,19.25,22.09,20.67,19.68,20.34,22.3,23.13
10/20/2015,1,1.01,-2.02,372.75,377.75,372,169213,376.75,376.2,382.44,23.97,38.89,58.55,11653,11105,17.78,22.27,21.17,20.18,20.89,23.08,22.9
10/19/2015,0,-1,-2.04,377.25,377.5,372.5,120046,373,377.75,381.72,14.18,32.98,59.11,14134,11840,15.13,22.14,19.67,19.02,19.88,23.6,23.5
10/16/2015,1,0.33,-1.57,375.5,378,372.5,142264,376.75,379.3,380.93,26.9,39.01,61.42,24696,19862,18.16,22.21,21.25,20.51,21.21,24.27,24.35
10/15/2015,0,-0.92,-4.03,378.75,379.5,375,123418,375.5,380.5,379.97,32.48,35.48,58.14,17174,20779,19.65,22.22,21.01,20.26,21.2,24.22,24.33
10/14/2015,0,-1.43,-4.23,384.5,386.75,378.5,137517,379,383.65,379.25,36.55,47.52,58.81,15591,20742,19.55,22.79,20.31,20.27,21.23,23.43,24.6
10/13/2015,1,0.98,-3.45,381,384.75,379,148065,384.5,387,378.48,44.88,51.34,57.82,17123,31110,18.37,22.34,21.69,21.16,21.64,23.73,23.58
10/9/2015,0,-2.17,-1.67,391,394.25,381.5,262772,382.75,392.3,377.21,43.22,48.17,57.42,69907,52321,17.62,23.26,26.56,26.43,26.57,27.6,27.49
10/8/2015,0,-1.14,0.64,394.75,395.75,390.5,131351,391.25,393.6,376.57,54.84,65.05,62.14,29011,30843,12.93,22.09,26.31,25.88,26.12,27.06,27.09
10/7/2015,0,-0.63,2.06,397.5,399.75,393.75,146387,395.75,393.1,375.59,77.14,67.98,62.53,15768,27490,14.16,21.68,25.49,25.15,25.57,26.36,27.12
10/6/2015,1,1.21,2.38,392.75,399,391.75,190309,398.25,391.5,374.58,79.41,62.69,62.14,47746,65508,13.78,21.87,24.86,24.71,24.73,25.79,25.88
10/5/2015,1,1.09,1.75,389.25,394,388.75,113450,393.5,389.65,373.6,77.66,53.13,61.75,15081,24879,13.13,21.96,24.76,24.44,24.55,25.65,25.08
10/2/2015,1,0.13,0.06,388,391.5,384,164402,389.25,388.3,372.66,60.22,59.28,57.49,19343,21741,14.31,21.92,25.9,25.51,25.45,26.55,26.62
10/1/2015,1,0.26,1.9,387.75,393,385,136427,388.75,388.25,372.05,69.17,62.03,58.6,22622,33719,17.18,22.56,26.46,26.04,25.98,26.93,26.9
9/30/2015,0,-0.32,1.17,389,394.5,383.5,268863,387.75,386.8,371.33,62.7,68.31,58.6,45844,58064,18,22.7,28.92,28.59,28.16,30.02,29.36
9/29/2015,1,0.58,2.23,387.25,389.5,385,128653,389,385.9,370.62,54.11,71.67,60.16,15647,23318,20.51,22.65,29.85,29.5,29.42,30.55,29.98
9/28/2015,0,-0.58,0.59,388.75,392.5,383.75,143666,386.75,384.2,369.76,45.16,71.38,59.08,27794,30250,21.26,22.7,27.18,26.7,26.73,27.79,26.63
9/25/2015,1,1.97,3.11,381.25,389.5,381,143043,389,383.75,369,60.42,75.48,60.24,47202,19448,26.66,22.6,28.41,27.9,27.97,29.21,28.81
9/24/2015,0,-0.46,0.46,382.75,384,379.25,106335,381.5,381.4,368.16,57.78,73.52,59.92,16449,12379,25.41,21.97,27.63,26.97,27.01,27.99,27.71
9/23/2015,1,0.72,-0.71,379.5,384.5,379,99196,383.25,381.05,367.35,69.2,69.18,52.42,13430,21394,30.35,22.41,27.04,26.64,26.86,29.1,28.86
9/22/2015,0,-1.04,-2.56,384,384.5,377.25,125418,380.5,381.6,367.13,70.51,66.23,46.77,20892,16322,30.67,27.72,27.77,27.65,27.86,29.58,30.13
9/21/2015,1,1.92,-2.29,376.5,385.5,375,148745,384.5,383.6,367.45,76.34,63.09,53.58,16559,16768,28.88,29.63,26.72,26.26,27,28.98,29.14
9/18/2015,0,-0.66,-2.52,380,382.5,376.5,122700,377.25,382.5,367.06,75.58,59.66,52.34,21849,21850,28.55,32.24,27.12,26.89,27.96,28.69,29.26
9/17/2015,0,-1.62,1.47,385.25,385.5,379.25,100749,379.75,381.95,366.81,79.91,61.35,52.18,21972,31957,27.2,32.25,27.3,27.04,27.76,28.44,29.88
9/16/2015,0,-1.15,4.61,390,391,383,136515,386,378.35,366.57,79.91,68.3,55.45,32449,46584,27.67,31.93,26.84,26.28,26.51,28.3,28.28
9/15/2015,0,-0.76,6.04,392.75,395,388.75,137584,390.5,372.45,366,83.82,69.08,57.69,36225,38295,26.34,31.8,27.76,27.01,27.4,29.18,29.28
9/14/2015,1,1.68,8.4,377.5,381,375,191326,379,365.35,365.2,66.14,58.95,52.68,39218,46070,28.32,30.64,26.77,26.15,26.26,28.43,27.12
9/11/2015,1,3.41,7.05,361.75,374.75,357,306067,374.5,359.45,364.93,63.01,58.22,50.43,93181,94362,28,30.7,32.34,31.44,31.62,33.51,31.63
9/10/2015,1,1.42,1.84,356,362.25,355.5,145190,361.75,354.1,364.89,46.77,40.61,47.85,58956,47786,20.66,28.84,31.64,30.42,30.46,32.81,31.25
9/9/2015,1,0.2,0,353.25,359.25,353.25,148446,356.5,352.55,365.09,40.54,38.74,43.46,39030,29360,18.99,28.85,30.7,30,29.3,32.37,30.31
9/8/2015,1,1.45,-1.87,354.25,355.5,351,129776,355,352.45,365.71,32.5,38.1,43.66,30213,29020,19.15,29.32,27.94,27.17,27.03,29.04,27.71
9/4/2015,1,0.41,-3.2,348,350.75,346.75,108647,349.5,354.2,366.31,15.32,34.64,36.22,16444,32371,15.48,28.91,27.42,26.68,26.45,28.56,27.71
9/3/2015,0,-1.63,-3.6,354,354.25,347.25,170054,347.75,356.95,367.74,20.34,31.43,33.18,28294,36171,16.67,32.27,27.89,26.93,26.57,28.83,27.62
9/2/2015,0,-0.41,-1.54,356.75,358,351.25,189950,354,360.15,369.59,20.69,37.09,34.69,28619,37775,16.17,32.74,27.71,26.91,26.5,28.77,27.63
9/1/2015,0,-1.67,-2.12,362.5,362.5,355.25,156357,356,361.7,371.22,31.71,48.52,34.32,19003,24705,18.15,32.78,26.94,26.42,25.69,28.04,26.95
8/31/2015,1,0.07,-1.38,362.25,365.25,359.75,153096,363.75,363.6,372.9,44.79,38.14,36.67,24016,16989,14.64,32.39,25.49,24.9,24.4,26.47,25.57
8/28/2015,0,0,-0.6,362.5,368.75,362.25,185265,363.25,364.6,374.27,50,29.85,33.19,23952,21068,15.41,32.43,26.03,25.27,25.07,26.57,25.34
8/27/2015,1,0.47,-1.96,362.5,367.25,360.25,219900,363.75,365,376.18,49.53,44.64,31.47,19746,35903,15.43,33.9,26.78,25.98,26.2,27.46,26.02
8/26/2015,0,-0.99,-1.39,365.25,369,361.5,144278,361.75,366.45,378.38,46,45.29,30.89,34388,28189,15.08,34.16,26.54,25.98,25.61,27.34,26.31
8/25/2015,0,-0.92,-0.07,368,375,363.75,188170,365.5,367.55,380.64,64.86,45.7,33.66,39646,35021,16.75,34.19,28.17,27.84,27.65,29.33,28.11
8/24/2015,1,0.86,1.6,365,370.25,354,262483,368.75,367.7,382.59,41.14,50,32.52,41562,50177,33.96,34.62,27.93,26.96,26.08,29.88,26.26
8/21/2015,0,-1.37,0.47,370.25,372.5,364,185881,365.25,366.6,384.75,26.85,49.25,33.51,7542,11800,37.41,34.7,32.53,28.31,30.95,39.81,38.33
8/20/2015,1,1.06,1.93,367,371.75,367,155818,371,366.35,386.82,48.67,50,36.65,29143,16494,46.49,35.09,32.42,29.15,30.08,37.15,35.58
8/19/2015,1,0.33,2.82,366,372,365.75,177456,367.25,364.9,388.49,48.08,46.3,37.07,12091,17458,46.35,35.26,29.53,27.62,28.29,34.69,32.75
8/18/2015,1,0.73,-2.71,363,368.25,361.75,155875,366.25,362.9,390.13,45.15,49.12,36.9,10185,9476,46.45,35.55,29.64,28.11,27.72,33.55,31.58
8/17/2015,0,-0.27,-6.76,363.5,368,361.25,148723,363.25,364.95,391.77,45.96,43.45,35.36,8533,6468,46.66,35.38,29.39,27.8,27.15,33.07,30.41
8/14/2015,1,0.07,-2.16,363.75,365.75,359.75,171608,364,370.35,393.62,48.2,45.05,35.27,9499,10128,46.84,35.38,28.79,27.55,27.29,32.04,29.28
8/13/2015,1,1.94,-1.43,358.25,364.75,355.25,249876,363.75,372.1,395.48,45.08,36.96,37.18,24676,27800,47.22,35.34,29.54,28.19,27.4,31.82,29.28
8/12/2015,0,-5.06,-4.08,377,382.75,346.5,430383,357.25,373.3,397.14,38.49,29.91,34.97,52400,43779,45.62,35.14,35.92,33.57,32.28,38.39,32.38
8/11/2015,0,-3.46,2.13,388.5,388.5,376,214723,376.5,376.4,399.03,57.85,36.29,48.31,51111,31564,36.15,31.92,37.17,35.19,33.68,40.16,33.87
8/10/2015,1,4.65,6.44,374,391.5,373.75,284264,390.25,374.85,399.26,65.48,40.52,51.39,44704,23115,31.22,38.48,34.19,31.95,30.45,37.16,30.25
8/7/2015,1,0.81,0.47,370,375,366.5,176785,372.75,370.1,399.08,49.63,26.88,48.95,28201,9199,18.91,35.84,33.96,31.66,30.07,36.9,30.24
8/6/2015,0,-0.8,-0.94,372.5,375,369.25,149244,369.75,369.75,399.21,27.36,19.21,50.87,26507,5495,32.43,36.43,34.64,32.41,30.75,37.79,31.15
8/5/2015,1,1.08,1.36,368.75,373.75,367.5,170370,372.75,370.45,399.1,23.71,17.75,51.42,34986,10606,34.25,37.26,34.39,31.99,30.75,37.07,31.31
8/4/2015,1,0.61,-1.67,368,372.75,366.75,130433,368.75,369.45,398.93,18.81,14.37,52.33,20238,14546,32.83,37.14,34.17,31.37,30.26,36.96,30.35
8/3/2015,0,-1.21,-1.74,370,370.5,365,136667,366.5,370.7,398.63,14.29,17.51,53.45,19603,13501,31.42,37.61,33.49,31.11,30.05,35.86,30.17
7/31/2015,0,-0.6,-5.48,374.75,377.5,369.25,156820,371,372,398.19,17.92,16.58,53.38,31373,17968,32.45,37.78,32.88,31.28,30.45,35.6,31.37
7/30/2015,1,1.5,-7.44,367.75,374.5,365.75,184610,373.25,376.3,397.76,14.39,22.31,53.66,28237,21548,35.43,37.98,30.93,29.47,28.39,33.68,29.37
7/29/2015,0,-1.93,-8.69,377.5,377.75,367,151353,367.75,382.3,397.29,5.69,22.7,53.59,36763,25955,31.29,37.77,31.81,30.36,29.29,33.3,28.77
7/28/2015,1,0.54,-7.75,373.5,376,370,164962,375,389.3,396.83,7.09,28.46,57.05,34209,30646,32.77,37.45,33.88,32.54,31.38,35.65,31.51
7/27/2015,0,-4.97,-7.9,389,389.25,372.5,273961,373,395.6,395.94,11.94,27.32,55.19,57076,58431,34.5,37.69,31.53,30.09,29.31,33.33,29.55
7/24/2015,0,-2.67,-6.6,403.25,403.5,392,138153,392.5,402,395.27,14.04,33.23,60.2,21737,29420,27.25,34.29,31.2,29.51,28.46,33.49,28.73
7/23/2015,1,0.12,-6.22,403.5,405.25,398.5,129370,403.25,407.55,394.07,27.14,37.87,63.81,12458,26830,28.46,33.23,31.08,29.89,28.85,33.24,28.65
7/22/2015,0,-0.92,-6.23,407.25,407.5,399.75,136639,402.75,412.9,392.54,34.05,42.52,60.86,51783,28112,30.37,33.27,30.93,29.69,28.79,33.17,28.98
7/21/2015,1,0.37,-5.08,406.5,410.25,402.5,143599,406.5,418.25,391.28,41.77,44.64,62.11,29953,24214,31.51,33.92,33.62,32.36,31.63,35.35,31.12
7/20/2015,0,-3.63,-8.11,418.5,418.5,404.5,195051,405,421.75,389.91,40.77,60.96,62.82,37185,35538,31.38,33.95,32.82,32,31.03,34.49,31.13
7/17/2015,0,-2.27,-3.34,428,429.5,418.25,156851,420.25,427.45,388.43,51.91,70.55,67.6,37775,39688,24.06,31.63,32.24,31.07,30.04,34.59,30.29
7/16/2015,1,0.12,0.29,430.25,438.75,428.25,187927,430,428.85,386.53,63.76,81.66,72.76,36093,22380,19.76,30.7,31.56,29.92,29.24,33.18,29.08
7/15/2015,1,0.29,1.18,427,431.75,421,238498,429.5,427.1,384.17,68.42,83.51,72.67,50000,36411,20.69,30.73,32.64,30.92,29.29,34.33,29.59
7/14/2015,0,-2.84,1.18,433.75,436.25,423.25,157441,424,424.45,381.82,63.33,81.56,72.89,49666,45762,20.1,30.71,35.06,33.27,31.64,37.59,30.64
7/13/2015,1,1.38,3.34,427,434.25,424,129761,433.5,422.8,379.43,92.77,92,77.7,35321,26325,40.65,29.7,34.21,32.27,30.1,36.3,29.77
7/10/2015,1,1.4,1.46,420,431,418,168707,427.25,419.8,376.69,88.94,92.05,75.65,44637,65105,41.8,29.64,34.56,33.12,31.72,36.8,31.1
7/9/2015,1,1,1.48,416.5,425,416.5,151617,421.25,418.3,374.23,89.43,86.46,75.31,45913,52552,42.2,29.78,34.87,33.68,32.64,36.75,33.73
7/8/2015,1,0.3,0.59,414.75,420.75,411.75,127542,416.25,416.8,371.84,90.28,84.34,71.53,41627,39111,42.9,29.77,34.68,33.57,32.73,36.71,33.43
7/7/2015,0,-0.76,7.97,412.5,416,407.75,205660,415.75,416.35,369.8,88.76,85.19,68.99,45078,40948,43.33,30.44,38.57,36.99,35.81,40.32,36.03
7/6/2015,0,-0.47,8.66,417.75,419.5,409,137003,418.5,409.85,367.94,93.66,88.71,67.95,38852,36117,41.62,30.79,39.99,38.29,37.14,41.74,36.51
7/2/2015,1,1.42,11.95,413,422,409.75,161776,419.75,403.15,366.16,95.86,85.41,69.56,58261,47122,39.88,31.22,37.92,36.53,35.26,39.95,34.57
7/1/2015,1,0.12,13.73,411,417,403,249030,413.75,394.5,364.17,89.12,81.2,67.39,71200,54902,43.58,31.21,38.48,36.82,35.77,41.55,34.85
6/30/2015,1,7.65,13.44,383.25,415,382.75,295941,414,385.05,362.44,87.89,80.76,64.89,73090,68881,43.96,31.32,36.24,34.63,32.51,38.4,31.42
6/29/2015,0,-0.13,7.62,383.75,391.75,381.75,218110,383.25,375.75,360.91,81.28,63.18,57.03,90372,63217,23.79,22.48,40.06,38.07,36.4,42.47,34.89
6/26/2015,1,2.55,9.41,376,390,375.5,252574,385,371.1,360.32,86.21,64.58,59.3,51925,19835,22.6,22.46,34.74,32.21,30.03,36.93,28.6
6/25/2015,1,3.03,5.3,366,377,363.5,176632,376.5,364.75,359.52,75,62.5,58.17,23590,21249,24.93,21.8,32.77,30.59,28.29,35.75,27.59
6/24/2015,0,-0.13,1.71,367,371,363.25,210672,366.5,361.05,358.83,62.35,52.63,54.08,17361,16775,23.24,20.71,32.06,29.35,27.61,35.45,26.96
6/23/2015,1,2.13,3.41,361,368.75,360.5,202628,367.5,359.6,358.52,62.73,57.02,53.96,32169,20841,23.19,20.71,31.48,28.5,26.97,35.16,27.07
6/22/2015,1,1.53,3.26,352.75,360.5,350.5,179336,360,356.9,358.21,43.83,50.94,50.68,18053,11637,23.91,19.83,29.53,26.91,25.06,33.14,26.95
6/19/2015,0,-1.31,0,357.75,358,351.75,164909,353.25,354.55,358.16,32.35,50.94,47.83,17380,11533,20.54,18.96,30.85,27.65,26,34.29,27.51
6/18/2015,0,-0.48,0.14,359,361.25,356,180245,358,354.5,358.31,46.32,56.63,46.05,29104,20207,21.4,18.55,29.69,26.9,25.7,32.17,27.43
6/17/2015,1,1.53,0.3,353.75,361.25,353.75,197540,359.25,354.2,358.59,44.06,55.78,49.1,25217,13567,21.75,19.9,28.77,26.22,25.09,32.48,26.7
6/16/2015,1,1.98,-3.36,349,354.25,347.5,253135,354,353.8,358.66,42.86,54.64,47.82,30724,12363,21.24,19.88,26.94,24.67,23.62,31.29,25.85
6/15/2015,0,-1.67,-5.31,353,353.25,346.75,261742,348.25,356,358.82,31.62,43.01,44.47,9930,21008,18.37,19.32,25.54,22.62,19.99,28.93,24.32
6/12/2015,0,-1.17,-2.41,356,356.75,352.25,223042,353,359.4,359.2,51.2,42.78,45.34,10809,8912,20.7,18.93,25.4,22.57,20.2,28.84,24.04
6/11/2015,0,-0.32,-2.06,357.5,360,354.5,256052,356.5,360.9,359.52,58.77,41.5,46.37,25571,13439,19.78,18.84,26.17,23.12,20.97,29.57,23.59
6/10/2015,0,-2.18,-0.52,364.75,366.5,356.75,349011,357.25,362.3,359.76,56.3,47.47,48.16,53507,12848,20.08,18.86,28.11,25.75,23.45,31.64,23.72
6/9/2015,0,-0.07,1.69,364.75,368.5,362.5,230801,365,362.65,359.88,79.81,53.09,52.25,13767,22998,15.22,17.86,29.66,26.78,24.25,32.88,23.62
6/8/2015,1,1.34,3.71,360.5,366.25,360.5,174596,365.25,361.45,359.74,66.4,47.47,50.38,8717,10330,18.7,17.85,27.72,24.83,22.7,30.94,22.1
6/5/2015,0,-0.83,2.56,362.75,367.25,359.75,209282,360.5,358.85,359.72,50.79,45.19,44.84,10690,8364,19.66,17.69,28.23,25.61,23,31.61,22.55
6/4/2015,1,1.25,2.83,358.5,364.5,356.5,146468,363.5,357.05,360.06,47.76,52.34,45.41,28026,12758,20.63,18.23,26.88,23.94,21.93,30.39,22.47
6/3/2015,0,0,2.72,359,364,357,222940,359,355.05,360.36,48.53,52.78,42.55,18534,26900,20.91,17.8,26.48,23.57,21.43,29.74,21.79
6/2/2015,1,1.92,1.13,352,359.5,351.75,180406,359,353.15,360.82,45.83,51.82,40.4,13697,11735,21.1,17.8,25.23,22.38,20.29,28.05,20.94
6/1/2015,1,0.21,-2.15,350.5,354.25,348.25,140812,352.25,352.35,361.46,27.66,43.94,35.37,9834,5771,18.69,16.99,24.8,22.01,20.16,27.56,21.41
