Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
2/1/2016,0,-0.17,0.03,883,883.25,876,101524,880.75,878.05,879.27,47.77,49.88,54.58,3555,5376,16.37,14.48,14.55,13.61,15.41,18.8,21.02
1/29/2016,1,1.67,0.66,868.75,883,867,137841,882.25,878,878.66,52.51,51.32,53.7,11425,19203,16.59,15.28,14.64,13.76,15.75,18.33,20.6
1/28/2016,0,-1.73,-1.22,882.5,884.25,867.25,151110,867.75,876.85,878.16,29,44.99,48.33,13858,17191,16.39,14.58,15.12,14.02,15.44,18.32,20.54
1/27/2016,1,0.74,1.03,876,885,875.5,120976,883,879,878.38,35.45,54.63,53.34,11159,17664,14.11,13.78,14.65,13.52,15.19,18.55,19.75
1/26/2016,0,-0.45,-0.79,879.75,882.5,875.5,95467,876.5,877.2,877.97,37.44,55.49,49.53,7944,8511,14.54,13.66,14.39,13.33,14.76,17.96,19.79
1/25/2016,1,0.46,0.17,876.5,886.5,870.75,115141,880.5,878.6,878.02,49.6,60.13,51.03,9581,9226,15.92,13.84,14.52,13.54,14.88,18.38,19.73
1/22/2016,0,-0.23,-0.65,879,886.5,874.5,101537,876.5,878.3,877.9,47.5,53.21,49.93,8373,10685,15.72,13.78,15.43,14.23,15.76,19.11,20.31
1/21/2016,1,0.51,-0.17,874.5,885.75,872.25,147352,878.5,882.2,877.91,51.24,51.79,48.97,7228,11227,15.76,13.76,15.74,14.9,16.14,18.62,19.74
1/20/2016,0,-1.08,-0.06,882,883.75,870.5,137886,874,886.3,878.03,48.47,52.35,42.02,10891,19356,15.51,13.8,16.71,15.36,16.55,20.17,21.04
1/19/2016,1,0.51,2.58,881,888,880.5,120808,883.5,889.65,879.1,64.13,61.49,46.49,8588,23393,14.77,15.6,15.78,14.23,15.94,19.72,21.61
1/15/2016,0,-0.37,1.59,882.25,882.75,871,120442,879,889.15,879.57,63.3,52.17,46.69,16752,24013,14.7,15.8,15.09,13.56,15.19,19.3,21.04
1/14/2016,1,0.26,2.05,897,900.5,892,114563,896,889.25,880.01,77.97,59.41,51.81,20339,19566,9.91,14.84,16.04,14.45,15.88,19.96,21.19
1/13/2016,1,0.63,1.76,892,899,890.75,109920,899,885.45,879.78,75.82,59.02,54.7,19408,28249,10.26,14.83,16.48,14.96,16.34,20.01,21.12
1/12/2016,1,1.54,2.01,881.5,899.5,875.5,197414,890.75,880.8,879.18,74.27,49.66,54.64,33456,49850,9.79,14.84,18.45,17.3,18.13,21.94,22.18
1/11/2016,0,-0.46,0.61,880,885.75,878,101350,881,876.2,878.59,71.05,41.38,51.56,17732,17143,8.67,14.72,18.61,17.34,18.06,21.75,21.78
1/8/2016,1,0.09,0.12,877.5,884.75,877.5,96117,879.5,872.9,878.4,54.55,51.58,54.06,10210,14818,11.43,14.74,18.62,17.71,18.88,21.99,21.89
1/7/2016,0,-0.03,-0.66,875.75,880,869.75,101199,877,871.25,877.88,45.32,57.97,53.32,14268,14913,12.06,15.23,18.38,17.56,18.58,21.34,22.34
1/6/2016,1,0.87,-0.12,867,878,861.75,135361,875.75,870.95,877.45,41.04,54.5,54.63,19189,19093,12.12,15.23,18.62,17.73,18.94,21.7,22.99
1/5/2016,1,0.15,-0.46,866.25,873.25,866.25,106929,867.75,869.8,876.84,26.96,46.52,52.02,17361,11080,10.61,15.17,18.92,18.19,19.29,21.63,23.03
1/4/2016,0,-0.95,-1.95,870.75,873.5,861.75,95915,864.5,869.25,876.58,21.54,46.67,51.77,20719,19797,9.91,15.16,18,17.16,18.07,21.31,22.06
12/31/2015,0,-0.69,-1.87,875,879.25,870,63736,871.25,871.4,876.36,44.98,46.3,51.91,7404,4882,14.48,14.97,17.84,17.12,17.97,20.83,22.08
12/30/2015,1,0.52,-1.72,870,878.25,869,98488,875.5,873.5,876.12,59.63,49.32,54.2,8611,13255,16.9,15.07,17.74,16.97,17.94,21.08,21.5
12/29/2015,1,0.52,-2.89,866.5,876.25,865,114422,870,875.45,875.58,52.06,46.09,52.96,14946,15832,17.04,15.04,18.24,17.46,18.42,20.87,22.67
12/28/2015,0,-1.35,-3.53,873,874.5,864,94047,865,879.7,875.22,43.27,40.06,48.89,20356,17677,17.23,14.95,18.16,17.64,18.81,20.96,22.2
12/24/2015,0,-0.88,-0.54,882.75,885,875,64618,875.25,885.15,875.36,53.63,34.66,51.86,5239,11488,16.13,14.95,18.43,17.75,18.42,20.81,22.11
12/23/2015,0,-0.54,2.03,885,888.75,881,83024,881.75,885.5,875.13,52.78,42.3,54.83,3587,6439,16.33,14.76,19.16,17.72,19.24,22.18,23.48
12/22/2015,0,-0.67,2.05,891,895,885,81474,885.25,881.65,874.56,56.97,46.63,53.19,12061,6913,16.11,14.74,19.49,18.23,19.37,23.05,23.72
12/21/2015,0,-0.14,1.77,892,896.25,887,80678,891.25,878.05,874.17,63.18,50.99,55.54,15941,10550,15.44,14.95,20.79,19.21,20.47,24.21,24.37
12/18/2015,1,1.71,2.17,876,893.5,873.25,138493,892.25,874.65,873.5,58.4,55.2,56.69,29635,19980,16,14.95,18.59,17.43,20.15,22.04,25.09
12/17/2015,1,1.68,-0.4,860,878.25,854,155857,877,870.35,872.68,28.68,51.98,48.63,12254,23256,18.84,14.11,18.87,17.7,20.08,21.97,24.71
12/16/2015,0,-0.52,-1.88,867,871,856,138449,862.5,870.6,872.85,21.77,42.82,45.32,11162,25592,16.57,14.02,18.57,17.35,20.11,22.25,24.75
12/15/2015,0,-0.94,-1.36,873.5,877.5,866.5,115700,867.25,873.45,873.38,30,51.83,46.86,5699,17508,17.44,14.01,18.41,17.1,19.47,21.31,24.22
12/14/2015,1,0.26,-1.06,870.75,877.75,868,105495,874.25,875.35,873.73,37.18,55.62,47.14,7365,7211,17.48,13.81,18.35,17.09,19.21,21.6,24.39
12/11/2015,0,-0.85,-3.9,878.25,884.25,870,130808,870.75,876.95,874.05,41.9,57.18,47.61,7077,13919,18.27,13.89,18.31,16.98,19.34,21.44,24.19
12/10/2015,1,0.17,-2.16,877,886.5,872.75,116291,878.25,884,874.32,54.12,60.46,49,7929,13710,18.46,13.78,18.29,16.96,18.99,21.3,24.41
12/9/2015,0,0,-1.75,877,883.75,869.75,122830,876.75,887.85,874.42,51.16,60.8,45.76,14417,29338,18.52,13.8,18.51,16.91,18.49,22.31,23.94
12/8/2015,0,-0.63,-1.42,886,887,872.75,155245,876.75,890.95,874.91,58.55,56.76,47.67,8031,17504,19.8,14.17,19.7,18.17,19.17,23.33,24.13
12/7/2015,0,-2.62,0.14,906,909.75,881.25,160092,882.25,893.45,875.18,62.68,62.2,46.36,13879,15404,19.29,14.24,20.49,18.58,19.22,24.04,22.77
12/4/2015,1,0.95,3.78,897,907,892.75,124907,906,893.2,875.63,94.91,83.57,52.24,23801,11872,8.3,12.23,18.91,17,17.99,22.26,22.56
12/3/2015,1,0.59,2.54,891,898,885,115330,897.5,886.6,875.38,89.06,69.69,47.57,21154,14376,9.29,11.96,18.87,17.1,17.98,22.23,21.91
12/2/2015,1,0.34,3.3,889,894.75,884.5,113712,892.25,882.15,875.64,88.33,67.66,48.85,20858,8749,9.32,12,17.84,16.46,17.35,21.52,22.06
12/1/2015,1,0.94,2.89,881,891.75,880,120518,889.25,876.45,875.77,76.17,68.13,49.47,20915,18683,11.25,12.38,17.35,16.21,17.69,20.58,21.94
11/30/2015,1,0.92,2.74,873,883.25,870.25,109282,881,871.45,875.83,74.16,55.43,44.76,9560,7612,10.73,12.16,17.07,16.04,17.79,20.15,21.84
11/27/2015,0,-0.26,1.51,874.25,877.75,871,62645,873,866.75,876.4,68.92,51.38,40.15,7347,6779,10.04,12,16.65,15.73,17.14,19.9,21.43
11/25/2015,1,1.33,2.04,863,877,861.5,105565,875.25,864.15,877.48,56.67,55.81,39.43,15361,11330,12.33,12.17,16.36,15.7,17.63,18.77,22.19
11/24/2015,0,-0.06,-0.03,864,869.25,861.25,94127,863.75,860.65,878.65,43.07,36.43,34.17,8081,11038,9.8,11.38,16.25,15.97,17.66,18.42,21.88
11/23/2015,1,0.79,0.55,855,865.25,844.25,135936,864.25,860.7,880.33,49.67,39.86,43.71,15722,22770,10.2,11.39,16.73,16.72,18.24,18.78,21.8
11/20/2015,0,-0.29,0.26,860,861.25,852,111562,857.5,859.75,881.1,30,34.24,42.14,11622,16563,10.32,14.52,20.07,16.62,21.55,27.1,30.36
11/19/2015,1,0.26,-0.35,858,863,852.5,96810,860,860.05,882.04,35.85,32.47,44.15,4275,8923,10.59,14.54,18.69,16.86,20.24,24.83,28.21
11/18/2015,0,-0.72,-0.35,864,867.5,852.5,126821,857.75,861.9,882.75,37.8,35.11,41.22,5485,18820,10.79,14.61,18.15,16.57,19.36,23.8,26.47
11/17/2015,1,0.52,0.99,859.5,865,857.75,73486,864,864.05,883.86,31.63,36.94,43.55,4705,8641,13.23,14.8,17.85,16.7,19.62,22.94,25.67
11/16/2015,1,0.5,-0.78,854.25,860.5,851.25,72785,859.5,864.15,884.66,30.21,28.03,43.32,4071,18179,13.02,14.74,17.08,15.6,17.95,21.3,23.59
11/13/2015,0,-0.9,-1.38,871.75,871.75,860.5,70652,859,866.95,885.48,30.57,33.33,46.08,6411,13848,13.04,14.82,16.79,15.29,17.65,20.92,22.89
11/12/2015,1,0.26,-0.12,869.75,874.75,865.25,93037,869.25,869.4,885.99,33.52,33.23,47.87,19550,8912,12.09,14.87,16.83,16.16,18.42,20.26,22.44
11/10/2015,0,-1.24,-2.67,875,875.25,859.25,152290,864.5,871.8,887.04,31.91,25.53,45.19,24135,29143,12.2,15.59,18.86,18.01,19.61,21.7,23.27
11/9/2015,0,-0.12,-1.42,872,877.25,871.25,83530,873.5,874.6,887.7,31.41,36.53,49.2,17988,26193,12.35,15.58,18.7,17.84,18.87,21.23,22.2
11/6/2015,1,0.38,-2.09,868,873,863.25,89947,871.25,875.45,887.81,36.71,38.55,45.79,16941,22784,13.12,15.79,18.4,17.58,18.75,21.85,22.63
11/5/2015,0,-2.26,-1.85,882.5,882.5,867.25,131645,867.75,877.95,888.41,26.38,33.06,49.95,14260,30242,13.61,16.27,16.95,15.88,16.73,19.73,20.67
11/4/2015,1,0.57,0.14,878.5,886.25,878.5,80996,882,880.15,888.42,32.46,35.95,54.11,8592,11844,11.23,17.19,17.01,15.8,16.82,19.75,19.77
11/3/2015,1,0.03,-1.35,878.5,887.5,875,89680,878.5,880.05,887.81,23.65,31.07,53.8,8133,7651,10.87,17.21,16.88,15.82,16.55,19.45,20.71
11/2/2015,0,-0.79,-0.65,883.75,889.25,877.25,84362,877.75,882.6,887.25,34.6,29.23,50.75,5382,5974,13.02,17.21,16.7,15.66,16.62,19.45,19.49
10/30/2015,1,0.62,-1.14,877,886.75,876.75,86019,883.75,884.05,887.13,43.78,48.26,53.54,7591,5584,13.32,17.66,17,16.19,16.91,19.72,20.71
10/29/2015,0,-0.28,-2.3,881,885,873.25,150712,878.75,886.4,886.58,33.88,46.65,48.83,12823,24390,13.17,17.74,17.19,16.4,17.11,19.26,20.56
10/28/2015,0,-0.93,-2.94,890.5,891,881,134069,881.5,890.4,886.77,31.66,50.12,48.83,8960,11760,13.48,18.72,16.87,16.17,16.84,19.03,20.12
10/27/2015,1,0.73,-1.11,885.75,895.25,882,109605,891.25,895.15,886.97,34.02,50.12,50.47,17209,15039,12.74,18.44,17.29,16.89,17.41,19.82,20.2
10/26/2015,0,-1.28,-1.23,895,899.5,884,150615,885,896.1,886.89,24.78,48.54,50.47,17357,18656,11.4,18.32,17.41,16.51,16.99,19.61,19.38
10/23/2015,0,-0.55,-0.67,898.75,901,892,135626,895.5,897.3,886.82,55.44,55.84,51.67,14436,20745,20.02,18.08,17.44,16.88,17.53,19.84,19.59
10/22/2015,0,-0.93,-0.88,905,913,897.5,161695,898.75,897.85,886.56,59.03,61.89,53.07,12621,16588,19.82,18.13,17.74,16.82,17.46,19.57,20.38
10/21/2015,1,0.94,-0.52,896,907,894.5,141806,905.25,899.15,886.08,67.14,64.07,54.96,11493,12204,19.13,18,17.17,16.23,17.31,20.17,20.09
10/20/2015,1,0.61,-1.88,890.25,901.75,889.5,149191,896,900.2,885.33,53.55,51.9,51.16,16678,21217,19.9,17.77,17.91,16.99,18.2,20.84,21.09
10/19/2015,0,-0.72,0.36,897.5,900.5,890.75,154119,891,903.8,885.16,52.19,53.13,52.93,13166,14065,19.75,17.92,18.15,16.85,18.3,21.03,21.69
10/16/2015,0,-0.77,1.3,904.25,910.5,897.25,141192,898.25,903.1,884.7,60.77,59.95,54.03,21006,16690,19.14,18.3,18.19,17.12,18.63,21.23,21.94
10/15/2015,0,-0.57,2.59,909,915.75,904,141941,905.25,900.6,884.08,72.79,57.05,54.75,13512,15596,18.81,18.14,18.88,17.65,18.65,21.99,22.01
10/14/2015,0,-0.44,2.08,912,919.75,909,172208,910.5,895.8,883.37,75.29,66.41,55.79,22787,18438,18.45,18.1,19.64,18.78,19.42,22.34,22.22
10/13/2015,1,2.91,2.88,886.25,915,886,239517,914,891.9,882.51,64.29,69.29,53.56,19443,34978,21.32,18.05,18.52,17.96,18.91,20.83,21.54
10/9/2015,1,0.5,1.33,880.5,897,871.5,236991,885.75,886.05,882.15,57.03,54.94,49.88,37283,49853,15.43,16.41,22.27,22.23,22.83,23.89,25.07
10/8/2015,0,-1.07,0.48,890,891.75,880,152530,881.25,883.75,882.17,44.44,55.88,50.8,19492,27391,17.19,16.52,21.91,21.89,22.86,23.15,24.88
10/7/2015,1,0.34,-0.11,887.25,896,885.75,120545,891,882.95,882.05,63.77,52.57,49.28,15938,18363,20.61,16.42,21.62,21.77,22.87,23.54,24.85
10/6/2015,1,0.42,0.42,879.25,895.5,879.25,134181,888,883.15,882.16,64.31,50.3,48.94,13119,25750,20.63,17.36,21.22,21.28,22.21,23.08,23.89
10/5/2015,1,1.14,0.86,874,886,872,110820,884.25,882.4,882.32,63.55,48.09,45.48,4764,19757,20.62,17.31,21.19,21.07,21.57,22.96,23.49
10/2/2015,0,-0.34,-1.69,877,882,868.25,169182,874.25,880.9,883.02,50,46.47,40.1,25003,17665,21.79,17.38,20.61,20.85,21.97,22.19,24.05
10/1/2015,0,-1.65,1.07,891.5,899.25,876.75,170663,877.25,883.9,884.59,55.59,45.71,44.83,19150,28634,22.07,18.07,19.48,19.57,21.05,21.1,23.75
9/30/2015,1,0.88,3.27,883.5,902.25,881.25,196549,892,882.05,885.47,54.08,53.38,45.73,27590,38396,22.91,18.55,20.96,20.88,22.26,22.47,25.09
9/29/2015,1,0.86,2.61,876.25,884.75,873.5,106478,884.25,876.4,886.17,48.28,50.71,41.61,21879,19098,22.49,18.57,21.69,21.75,23.34,23.22,25.78
9/28/2015,0,-1.41,0.29,888,892,875.75,122366,876.75,871.9,887.6,42.46,43.36,32.97,15961,16337,21.83,18.77,21.16,21.17,22.38,22.71,24.92
9/25/2015,1,2.45,2.54,869,890,869,154414,889.25,871.4,890.99,54.33,55.63,32.75,29606,27396,20.8,24.2,21.18,21.47,22.98,22.23,25.62
9/24/2015,1,0.49,-1.87,863,869.25,858,112270,868,867,894.45,33.19,43.3,37.09,6915,23575,15.39,22.87,20.66,21.16,22.7,21.96,25.45
9/23/2015,1,0.23,-2.65,861.25,869.5,861,106538,863.75,870.3,897.22,32.03,38.57,30.24,9488,4630,15.2,26.88,21.02,21.34,23.1,22.79,26.19
9/22/2015,0,-1.43,-3.07,871.25,873.5,861,118016,861.75,875,902.23,31.74,36.71,27.63,10405,25525,15.17,32.39,20.27,20,21.91,22.31,25.47
9/21/2015,1,0.81,-1.13,868,877.25,865,98206,874.25,880.45,908.33,34.43,36.6,34.41,8145,6253,14.05,33.1,20.58,20.46,22.63,22.54,26.41
9/18/2015,0,-1.95,-0.8,883.75,886.5,866.5,119982,867.25,882.15,912.82,41.6,34.52,36.82,31132,53263,16.13,35.08,20.24,19.76,21.45,22.82,24.82
9/17/2015,0,-0.31,1.2,886.75,890.5,880.5,79487,884.5,886.25,916.76,55.31,48.81,37.75,14035,14768,11.85,35.8,20.23,19.82,21.28,23.15,24.75
9/16/2015,0,-0.2,1.72,889,894.5,883.25,120932,887.25,886.25,920.33,53.8,55.97,40.16,12023,19905,12.02,35.81,20.13,19.68,21.17,22.84,24.86
9/15/2015,1,0.54,1.11,886.5,894.5,883,106777,889,885.35,923.29,54.7,47.21,40.18,23878,25989,11.97,36.3,20.87,20.27,21.73,23.29,25.01
9/14/2015,1,1.14,2.05,887.25,898,882.75,108353,882.75,885.7,926.24,35.75,44.41,39.05,15796,27170,13.59,36.16,21.06,21.14,22.76,23.29,26.25
9/11/2015,1,0.03,0.55,886,888.75,866,172534,887.75,884.6,929.51,44.61,40.98,38.66,34601,59744,13.79,36.16,24.55,25.02,26.49,25.74,29.37
9/10/2015,1,0.2,0,882.75,888,882.75,93239,884.5,883,932.92,48.4,33.18,39.2,12469,24512,14.39,36.14,24.14,24.21,25.52,25.64,27.93
9/9/2015,0,-0.8,-0.2,888.25,894,882.5,105554,882.75,882.85,936.21,54.07,41.78,40.05,18056,21923,15.33,36.25,23.6,23.51,24.63,25.01,26.72
9/8/2015,1,1.47,-0.93,884,895,882.25,114609,890.75,883.25,939.27,47.5,41.21,42.47,18878,19124,17.94,36.39,22.63,22.67,23.81,24.26,26.18
9/4/2015,0,-0.35,-2.15,879.75,885.5,877,64299,877.25,884.6,941.63,36.64,30.6,38.24,8965,12706,15.38,36.33,22.49,22.57,23.63,23.97,25.86
9/3/2015,0,-0.51,-1.08,883.75,891.25,878.5,105308,879.75,887.8,945.42,31.25,22.14,36.99,20128,23209,16.68,37.26,23.4,23.45,24.74,24.83,27.45
9/2/2015,0,0,1.04,882.5,888.5,874.25,114807,883.75,889.1,949.77,26.48,20.91,36.5,14624,16780,18.46,37.51,23.46,23.65,25,24.89,27.17
9/1/2015,0,-1.52,-0.43,891.75,894.75,878.75,98384,884.75,887.9,954.33,40.36,35.52,36.82,18166,34765,22.67,37.54,22.8,23.07,24.4,24.41,26.57
8/31/2015,1,0.23,1.54,894.25,898,880.75,101321,897.5,889.8,958.8,41.64,29.12,39.12,13502,16146,22.13,37.48,22.83,23.37,25.09,24.01,27.61
8/28/2015,1,0.74,-0.45,887.25,895.75,884,108031,893.25,888.85,962.48,33.73,25.2,38.08,15007,23559,22.73,37.66,23.25,23.87,25.49,24.7,28
8/27/2015,1,1.62,-3.11,879.5,894.25,879.5,133162,886.25,891.25,966.52,18.89,31.64,36.9,16563,22021,33.79,37.48,23.27,23.58,24.61,24.4,27.31
8/26/2015,0,-1.45,-3.19,893.25,898.5,877,113813,877.75,898.3,970.95,12.64,34.57,35.4,23333,31932,31.41,37.22,23.19,23.38,24.49,24.46,26.7
8/25/2015,1,0.43,-2.93,893,908,888,129029,894.25,903.45,975.86,34.21,35.62,35.58,22737,30664,43.52,36.99,23.97,23.92,24.93,24.96,26.86
8/24/2015,0,-1.74,-4.69,899.5,906.25,874,222055,892.75,907.25,980.68,24.87,38.22,34.95,56531,75646,52.74,37.02,22.63,22.53,23.22,23.45,24.83
8/21/2015,0,-1.96,-2.95,920,921,903.75,133830,905.25,914.1,985.77,23.12,39.44,36.06,3643,8302,53.41,36.93,25.76,22.99,26.21,32.78,34.22
8/20/2015,1,1.54,-2.13,904.75,923,898.25,142294,921.5,928.75,990.38,34.32,41,38.02,4742,8084,59.9,36.76,24.95,23.67,25.1,30.01,31.45
8/19/2015,0,-1.19,-1.81,913,917.25,899.75,136690,903.5,943.05,994.25,35.59,36.48,39.7,3633,8292,60.55,36.14,23.48,22.94,23.88,28.08,29.36
8/18/2015,0,-1.39,-6.92,925.25,929.25,912.25,111211,913.25,952.55,997.67,36.03,39.04,41,4337,7350,60.57,37.61,22.99,22.17,23.54,26.64,27.96
8/17/2015,1,0.05,-7.79,920,933.5,919.25,88398,927,972.7,1000.63,41.34,42.37,39.56,3657,3401,61.88,37.5,24.08,22.81,23.62,26.71,26.49
8/14/2015,0,-1.13,-4.85,991.25,991.25,965,10557,978.5,996.25,1004.19,50.21,53.14,42.92,6089,8289,54.55,35.14,24.37,23.74,24.42,26.83,26.65
8/13/2015,1,1.87,-1.72,953,995,953,14736,993,1002.35,1006.42,52.76,50.3,44.43,9154,8209,53.89,35.04,25.82,24.71,25.01,28.26,27.13
8/12/2015,0,-6.33,-4.54,1018.75,1018.75,950,40659,951,1000.85,1008.12,39.63,38.95,37.71,16018,19036,47.68,32.17,26.88,25.16,24.89,29.4,26.58
8/11/2015,0,-2.31,3.1,1039,1039.5,1013,18474,1014,1009,1011.63,61.61,48.43,51.37,13690,9199,31.27,26.23,28.55,26.78,25.96,30.69,27.43
8/10/2015,1,3.24,6.31,1010.5,1045.75,1010.5,20027,1044.75,1001.4,1011.24,81.53,56.99,55.5,20981,11068,23.92,29.3,25.12,23.65,23.17,27.79,24.83
8/7/2015,1,2.12,2.45,982,1010.25,982,13818,1009,987.95,1009.82,76.9,50.39,51.23,4331,3537,18.17,27.4,25.04,23.36,23.04,27.28,24.73
8/6/2015,0,-1.05,-0.71,991,992,983.75,17551,985.5,982.3,1009.52,46.98,39.9,50.54,5694,4128,23.25,26.44,25.51,23.82,23.36,27.93,24.99
8/5/2015,1,1.17,1.06,974.5,992.25,974.5,15651,991.75,983.25,1009.4,41.53,40.46,50.61,9098,7647,25.11,26.98,24.86,23.35,23.13,27.18,24.93
8/4/2015,1,0.72,-0.26,977.5,986.5,971,13951,976,981.5,1009.26,28.22,31.58,47.99,5284,5541,22.88,26.6,24.53,23.13,22.77,26.93,24.24
8/3/2015,0,-0.51,0.24,978,983.75,971.5,19023,977.5,981.25,1009.71,30.02,28.87,50.85,2663,5680,23.12,26.6,23.88,22.4,22.13,26.36,23.66
7/31/2015,0,-1.03,-2.56,993,995.25,979,18366,980.75,978,1009.51,37.84,28.28,50.42,4743,5313,24.59,27.17,24.4,23,22.79,26.52,23.94
7/30/2015,1,0.72,-3.11,982,1002.25,982,28853,990.25,980.1,1009.41,38.71,31.08,53,8109,3606,24.39,27.07,23.92,22.59,22.35,25.86,23.6
7/29/2015,0,-0.16,-5.25,976.75,988.75,971.75,28943,983,984.05,1008.7,32.94,30.34,53.56,5313,7802,23.62,27.12,25.14,23.62,23.39,26.95,24.76
7/28/2015,1,1.23,-5.97,963,976.75,962.75,27759,974.75,991.6,1007.85,25.67,40.31,55,4748,9127,22.39,27.23,26.04,24.53,24.26,28.03,25.25
7/27/2015,0,-3.29,-6.63,988,988.25,959.75,28464,961.25,1000.4,1006.62,12.53,36.7,52.96,14911,19863,19.26,27.62,24.78,23.18,22.58,26.52,23.24
7/24/2015,0,-1.58,-4.15,1010.5,1011.25,988.75,43122,991.25,1009.7,1005.91,16.25,36.29,57.79,9525,10489,13.87,25.86,24.84,23.18,22.72,26.31,23.46
7/23/2015,0,-1.51,-3.02,1021.25,1029,1004.25,48381,1010,1014.4,1004.2,23.41,38.07,59.47,7431,14627,11.93,25.07,24.6,23.17,22.52,26.07,23.44
7/22/2015,0,-0.92,-2.02,1018.75,1027.5,1011.5,43514,1020.75,1016.2,1002.18,35.34,41.59,61.14,7559,5639,12.02,25.05,24.33,22.84,22.77,26.14,23.91
7/21/2015,1,0.53,-1.98,1011,1020,1008.25,30275,1018.75,1017.05,999.88,57.14,37.37,61.79,5410,5292,21.36,25.08,25.45,24.11,24.03,27.14,25.12
7/20/2015,0,-0.72,-2.82,1012,1012.75,998.25,27829,1007.75,1021.1,997.39,53.56,51.37,61.24,9944,10268,20.69,25,25.36,23.79,23.68,27.13,24.77
7/17/2015,0,-0.42,-1.52,1016.5,1021.25,1007.5,19460,1014.75,1028.6,995.06,41,53.45,60.89,7712,5735,26.79,24.87,25.33,24.08,23.64,27.22,24.94
7/16/2015,0,-0.49,-0.47,1027.25,1038.25,1015.25,24162,1019,1034.35,992.78,38.36,55.14,63.08,5359,5264,27.22,25.05,24.88,23.48,23.25,26.4,24.51
7/15/2015,0,-0.88,2.81,1030,1035,1014.25,28280,1025,1038.1,989.99,41.2,61.1,63.17,6844,18247,27.23,25.06,24.82,23.38,23.23,26.37,24.44
7/14/2015,0,-0.34,3.98,1052.5,1060,1039,34977,1039,1034.35,987.18,41.88,63.81,67.63,12601,7029,26.98,24.69,26.17,24.87,24.61,27.39,25.51
7/13/2015,1,0.61,1.36,1044.5,1051.5,1034.75,18485,1045.25,1026.95,983.42,63.9,65.29,67.26,7386,14277,39.37,24.78,25.66,24.63,24.26,27.5,25.24
7/10/2015,1,0.64,-0.78,1037.25,1059,1035,37928,1043.5,1024.65,979.71,63.61,68.14,67.88,17652,11576,39.4,25.07,28.3,27.33,27.15,29.82,28.05
7/9/2015,1,2.78,-1.34,1008.75,1042.25,1008.75,31565,1037.75,1025,975.79,62.63,65.08,67.1,9064,8934,39.42,25.1,26.87,25.78,25.58,28.32,26.74
7/8/2015,1,0.25,-4.72,1008.25,1016,999,29663,1006.25,1026.25,972.1,59.04,60.57,64.11,9097,12452,37.22,23.71,25.96,24.95,24.8,27.75,25.86
7/7/2015,0,-2.86,0.59,1029,1033.75,1001,48914,1002,1036.25,969.31,55.29,62.13,63.21,12109,25481,37.48,23.71,24.77,23.7,23.63,26.52,24.79
7/6/2015,0,-1.5,2.92,1037,1042.5,1026.25,28202,1033.75,1036.35,966.72,70.63,77.99,67.21,6067,8034,32.07,21.31,24.43,23.29,23.34,25.85,24.48
7/2/2015,1,0.07,5.37,1041.75,1055,1032,34976,1045.25,1030,963.54,82.42,82.43,69.4,11151,11202,31.21,21.62,24.17,23,23.07,25.56,24.12
7/1/2015,0,-0.75,7.69,1053.5,1060.25,1038.75,41533,1044,1021,960.08,77.89,82.3,67.99,10729,21444,32.02,21.7,25.72,24.93,24.52,27.03,25.07
6/30/2015,1,5.84,7.96,1000.5,1059.25,993.75,76138,1056.25,1008.55,956.82,87.85,83.73,69,26260,42857,29.9,21.36,25.85,25.37,25.38,26.9,26.37
6/29/2015,0,-0.61,2.16,997.25,1014.75,995,51498,1002.5,994.8,953.42,80.82,73.94,61.44,11387,12531,15.69,15.53,27.08,26.24,25.68,28.48,26.63
6/26/2015,1,0.84,4.92,999,1024.5,997.75,100939,1002,992.2,951.78,84.82,75.5,58.69,16628,10496,17.46,15.52,25.03,23.81,23.26,26.37,23.61
6/25/2015,1,2.28,3.77,981,1002.5,980,90872,1000.25,986.1,950.48,82.48,76.48,55.38,12970,9828,18.02,15.93,23.12,22.05,21.7,24.58,22.51
6/24/2015,0,-0.49,1.73,987.25,990.5,979,80675,981.75,981.6,949.64,78.11,66.28,53.29,9091,5360,16.82,15.49,24,22.67,22.34,26.17,23.67
6/23/2015,1,0.16,3.58,989.5,996,978,107174,987.5,979.05,949.15,74.36,72.97,50.96,11627,11033,17.81,15.55,24.83,23.32,22.93,26.89,24.72
6/22/2015,1,2.08,6.08,972.5,990,971.5,99654,989.5,973.05,949,74.36,70.79,51.07,20140,14011,17.82,16.36,23.74,22.05,21.92,26.01,24.05
6/19/2015,0,-0.27,3.93,976,981.5,966.5,102493,971.5,962.7,948.83,70.26,69.96,47.72,13558,8796,15.91,15.37,24.51,22.79,22.4,26.95,24.59
6/18/2015,1,0.27,3.69,967,981.75,962,140565,977.75,956.4,949.17,79.63,68.9,47.13,17150,33947,14.88,15.29,23.96,22.09,22.22,26.41,24.81
