Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
2/22/2016,0,-1.68,-2.36,1226.1,1226.1,1203,160974,1209.5,1217,1145.633,54.1,69.19,65.08,7995,2584,31.56,22.49,25.02,20.93,19.82,25.02,19.82
2/19/2016,1,0.37,-1.36,1230.8,1232.8,1221.8,184247,1230.4,1222.92,1142.243,72.6,78.05,70.85,10719,7494,33.87,21.92,23.22,20.87,20.48,23.22,20.48
2/18/2016,1,1.23,2.65,1209.6,1239.2,1201.6,182120,1226.1,1226.42,1137.627,71.88,77.67,71.64,20984,10739,34.02,22.16,23.65,22.05,20.61,23.65,20.61
2/17/2016,1,0.26,1.07,1196.5,1212.9,1196.5,162454,1211.1,1220.14,1132.703,72.12,75.77,70.62,11287,11038,34.14,22.17,23.21,21.14,19.84,23.21,19.84
2/12/2016,0,-0.67,7.06,1247.8,1247.8,1233.5,191128,1239.1,1215.66,1123.25,90.29,89.4,78.87,19812,9750,28.45,20.36,28.22,25.92,24.61,28.22,24.61
2/11/2016,1,4.45,7.8,1205.6,1260.8,1204.6,365647,1247.9,1199.4,1117.273,96.73,94.59,76.68,57630,25284,26.43,20.06,20.37,19.8,19.8,20.37,19.8
2/10/2016,0,-0.33,4.67,1189.8,1197.7,1182.1,168635,1194.7,1181.34,1111.593,94.79,90.65,72.73,14707,13631,18.98,17.41,23.42,22.6,17.81,23.42,17.81
2/9/2016,1,0.06,6.33,1188.7,1199.2,1186.7,190796,1198.7,1170.66,1107.453,99.05,87.69,72.02,17891,11315,18.46,17.29,22.25,18.93,16.55,22.25,16.55
2/8/2016,1,3.47,6.2,1173.5,1200.4,1165,249464,1197.9,1156.38,1103.403,94.1,89.14,72.71,62430,16974,19.2,17.54,14.32,16.74,16.76,14.32,16.76
2/5/2016,1,0.02,3.7,1155.6,1174.8,1146,214890,1157.8,1142.38,1099.12,91.73,83.38,66.72,31452,14878,11.61,14.85,16.52,14.53,14.74,16.52,14.74
2/4/2016,1,1.42,3.71,1142.5,1157.3,1141,177206,1157.6,1134.1,1096.353,92.75,85.78,64.84,18209,11710,11.29,15.02,16.53,14.84,15.12,16.53,15.12
2/3/2016,1,1.25,2.24,1128.5,1146,1125,189231,1141.3,1125.7,1093.83,87.61,73.65,64.75,22997,10269,10.79,14.81,14.44,12.61,14.29,14.44,14.29
2/2/2016,0,-0.07,0.59,1128.3,1131.4,1123,117734,1127.3,1120.6,1091.327,70.57,70.54,64.95,14917,5258,11.16,14.98,15.59,13.91,14.33,15.59,14.33
2/1/2016,1,1.04,2.03,1116.7,1130,1115.3,118524,1127.9,1119.18,1088.777,78.61,64.04,58.83,12770,5368,13.12,15.42,14.44,13.26,14.2,14.44,14.2
1/29/2016,1,0.03,1.83,1114.4,1118.6,1108.8,133251,1116.4,1114.66,1087.113,72.19,58.97,59.35,10991,7662,12.78,17.35,14.71,12.96,13.37,14.71,13.37
1/28/2016,0,-0.02,1.66,1125.4,1125.7,1109.8,151218,1115.6,1110.64,1085.33,78.3,53.48,58.86,12316,7037,14.52,17.77,14.26,17.55,14.42,14.26,14.42
1/27/2016,0,-0.38,0.92,1119.9,1128,1114.9,168706,1115.8,1107.16,1083.633,66.4,59.34,56.5,14013,13492,17.03,17.79,16.45,14.32,14.97,16.45,14.97
1/26/2016,1,1.36,2.89,1108.2,1123.2,1107.2,197690,1120.2,1105.24,1082.337,70.59,65.26,57.89,7989,4132,16.56,18.14,15.22,14,15.42,15.22,15.42
1/25/2016,1,0.85,1.36,1097.8,1109.2,1094.4,176358,1105.3,1099.02,1080.767,55.61,62.01,54.81,11536,4468,16.82,17.77,15.15,13.5,15.36,15.15,15.36
1/22/2016,0,-0.15,2.1,1101.6,1103.5,1094.4,142743,1096.3,1096.1,1079.843,48.92,63.75,53.57,3843,2118,16.26,17.69,16.07,15.25,16.46,16.07,16.46
1/21/2016,0,-0.74,0.97,1100.9,1104.8,1092.5,178737,1098.2,1091.56,1079.177,44.13,64.79,53.91,4884,2706,16.94,17.68,18.68,14.18,15.63,18.68,15.63
1/20/2016,1,1.56,1.91,1087.3,1109.9,1087.1,193281,1106.2,1089.34,1078.45,57.97,60.29,53.89,10640,5557,18.28,17.51,16.59,14.36,15.37,16.59,15.37
1/19/2016,0,-0.16,-0.67,1089.3,1094.5,1082.1,160106,1089.1,1085.14,1077.727,56.21,57.19,54.82,5821,2857,17.56,17.08,18.13,16.53,16.48,18.13,16.48
1/15/2016,1,1.59,-0.68,1079.2,1097.5,1076,173457,1090.7,1086.56,1076.813,58.84,55.02,56.29,6061,3203,17.51,18.2,16.75,14.98,15.84,16.75,15.84
1/14/2016,0,-1.26,-3.11,1093.6,1095.4,1071.1,174240,1073.6,1088,1075.597,57.83,51.68,51.73,6773,3478,17.07,17.71,16.35,14.58,15.6,16.35,15.6
1/13/2016,1,0.18,-0.45,1086.8,1095.6,1079.4,156109,1087.1,1094.84,1075.27,68.83,55.25,53.93,8867,3135,14.93,17.51,16.2,15.17,16.06,16.2,16.06
1/12/2016,0,-1.01,0.62,1094,1099.1,1083.1,167654,1085.2,1095.8,1074.56,54.36,51.35,55.2,6260,2469,18.24,17.52,17.22,16.11,16.06,17.22,16.06
1/11/2016,0,-0.16,1.95,1103.6,1108.3,1093.1,193208,1096.2,1094.44,1073.593,65.24,61.81,54.65,6619,3423,17.17,17.37,15.55,13.13,17.23,15.55,17.23
1/8/2016,0,-0.89,3.56,1108.8,1113.1,1091.8,193452,1097.9,1090.24,1072.72,61.59,66.74,54.24,12439,3988,17.72,17.87,16.58,14.57,16.45,16.58,16.45
1/7/2016,1,1.46,4.53,1093.7,1109.9,1091.1,217266,1107.8,1082.7,1071.917,72.02,59.43,57.3,14540,7726,16.53,17.67,14.51,13.85,15.88,14.51,15.88
1/6/2016,1,1.25,2.24,1076.8,1094.9,1074.4,191801,1091.9,1073.1,1070.55,61.15,59.22,52.84,10016,11148,15.79,17.27,14.1,13.17,14.74,14.1,14.74
1/5/2016,1,0.3,0.95,1073.5,1081.5,1071.9,104638,1078.4,1070.22,1070.03,47.51,54.71,50.1,4489,4213,14.89,17.11,14.49,14.31,15.66,14.49,15.66
1/4/2016,1,1.41,-0.07,1061.5,1083,1061,159785,1075.2,1068.64,1070.013,55.43,49.45,51.21,6867,4498,16.92,17.09,13.21,12.88,14.5,13.21,14.5
12/31/2015,1,0.04,-0.76,1060.6,1062.7,1056.5,55707,1060.2,1069.04,1069.797,55.65,45.5,48.35,2738,1813,17.05,16.75,13.16,13.39,14.97,13.16,14.97
12/30/2015,0,-0.77,-1.33,1068.2,1071.5,1058.5,98711,1059.8,1070.88,1070.077,41.73,43.96,45.57,4077,5232,22.25,16.75,13.41,13.01,14.77,13.41,14.77
12/29/2015,0,-0.03,-1.17,1079.1,1079.7,1079.1,87639,1077.5,1073.88,1070.87,56.8,50.46,49.33,5829,6154,21.78,16.53,14.19,13.86,15.56,14.19,15.56
12/28/2015,0,-0.71,0.31,1077.9,1098.8,1073.6,70863,1070.5,1074.76,1070.983,52.84,47.62,47.87,3616,3301,21.61,16.42,14,12.43,14.93,14,14.93
12/24/2015,1,0.71,2.51,1074.3,1077.8,1073.5,49685,1077.2,1073.9,1071.333,50.14,47.09,48.42,1435,457,22.31,16.32,13.53,11.8,15.45,13.53,15.45
12/23/2015,0,-0.54,-0.79,1074.5,1074.8,1070,69363,1069.4,1068.62,1071.59,48.22,52.74,46.01,5619,6838,22.01,16.18,14.59,12.88,15.15,14.59,15.15
12/22/2015,0,-0.6,1.18,1078.6,1078.6,1073.8,80660,1074.8,1070.34,1072.227,48.64,57.22,47.16,6093,6445,21.95,16.15,14.79,13.58,15.26,14.79,15.26
12/21/2015,1,1.46,1.62,1070.2,1081.5,1070.2,122217,1081.9,1067.96,1072.67,52.89,56.24,48.73,8158,6221,21.62,16.03,13.81,13.11,15.6,13.81,15.6
12/18/2015,1,1.47,-0.99,1053.7,1070.3,1052.7,122220,1066.2,1064.52,1072.863,43.73,50.15,41.69,7203,5689,19.89,15.37,14.28,13.62,16.46,14.28,16.46
12/17/2015,0,-2.53,-2.09,1072.6,1072.6,1050.5,168666,1050.8,1066.66,1074.13,27.26,47.85,37.13,13570,14603,17.68,15.2,18.19,15.21,17.12,18.19,17.12
12/16/2015,1,1.43,0.03,1064.8,1078.7,1064.3,143146,1078,1071.12,1075.977,61.69,53.57,40.79,15084,11005,16.57,13.28,17.99,16.66,18.13,17.99,18.13
12/15/2015,0,-0.17,-1.27,1064.6,1066.2,1061.8,115316,1062.9,1071.04,1077.18,57,44.6,31.98,7701,3819,15.24,12.55,18.8,18.99,18.1,18.8,18.1
12/14/2015,0,-1.14,-1.1,1074,1076.7,1060,121860,1064.7,1073.72,1079.613,50.64,49.01,31.41,8381,5337,16.14,13.63,17.13,16.45,17.4,17.13,17.4
12/11/2015,1,0.35,-0.77,1067.8,1079.4,1064.4,152623,1076.9,1076.06,1082.17,59.3,50.29,32.4,10425,4956,14.68,13.36,15.86,14.57,16.45,15.86,16.45
12/10/2015,0,-0.42,1.02,1073,1076.3,1071.7,99734,1073.1,1077.58,1084.517,62.9,47.63,26.99,8145,1998,15.26,13.28,16.71,14.76,16,16.71,16
12/9/2015,1,0.11,2.15,1075.1,1086,1070.6,140705,1077.6,1075.3,1087.983,55.08,54.2,30.76,5799,5312,17.01,15,14.91,14.6,15.76,14.91,15.76
12/8/2015,1,0.01,1.11,1071,1078.4,1069.6,128216,1076.3,1070.62,1090.957,51.62,53.68,30.34,8073,3308,17.16,15.37,15.7,13.32,15.03,15.7,15.03
12/7/2015,0,-0.82,0.93,1084.9,1086.5,1067.4,109372,1076.4,1068.12,1093.98,55.7,46.99,31.46,5835,6016,17.48,15.37,14.29,14.61,16,14.29,16
12/4/2015,1,2.16,2.64,1063,1088.8,1058.7,208897,1084.5,1066,1096.877,54.79,51.58,32.11,14325,11172,17.71,15.4,16.12,15.41,17.21,16.12,17.21
12/3/2015,1,0.7,-0.79,1054.4,1064.6,1046.2,173771,1061.7,1060.34,1099.613,37.42,39.45,24.51,9875,7497,12.71,13.54,15.68,15.64,17.24,15.68,17.24
12/2/2015,0,-0.91,-1.82,1068.7,1069.5,1049.6,124024,1054.2,1062,1103.143,39.03,32.54,20.61,6272,6280,13.06,13.18,13.74,13.74,17.55,13.74,17.55
12/1/2015,0,-0.17,-0.29,1064.6,1074.6,1063.4,121567,1063.8,1065.92,1107.27,45.76,34.92,23.38,5973,3967,12.24,13.17,14.91,15.2,16.96,14.91,16.96
11/30/2015,1,0.86,-1.02,1056.5,1068.4,1052.1,113168,1065.8,1066.52,1110.92,37.21,36.11,22.48,8986,9471,14.24,13.35,14.73,14.85,16.99,14.73,16.99
11/27/2015,0,-1.26,-2.03,1070.7,1074.2,1051.1,187114,1056.2,1068.62,1114.847,30.3,27.85,18.45,7745,6038,12.99,12.88,14.17,14.22,16.11,14.17,16.11
11/25/2015,0,-0.34,0.07,1075,1080.4,1067.1,148662,1070,1072.96,1119.237,38.78,26.83,22.84,3855,3043,11.38,12.57,14.31,13.94,16.66,14.31,16.66
11/24/2015,1,0.63,0.4,1068.5,1080.7,1068.1,158532,1073.8,1072.7,1122.907,38.7,27.5,28.42,3969,3624,11.39,12.93,18.01,15.66,20.9,18.01,20.9
11/23/2015,0,-0.9,-1.61,1076.4,1076.5,1065,178092,1066.8,1071.66,1125.973,26.26,17.56,26.32,3260,3935,10.41,13.43,15.41,14.5,18.39,15.41,18.39
11/20/2015,0,-0.17,-0.48,1079.7,1087.2,1074.9,157703,1076.3,1075.02,1129.243,33.88,15.02,30.6,4379,6089,9.66,13.36,15.6,16.42,18.54,15.6,18.54
11/19/2015,1,0.86,-0.31,1069.3,1086.6,1068.3,177555,1077.9,1075.94,1131.91,36.16,14.37,34.55,5476,8023,9.69,13.69,15.86,16.37,20.33,15.86,20.33
11/18/2015,0,-0.01,-1.53,1070.2,1074.6,1062,154641,1068.7,1076.56,1134.137,8.43,4.2,31,3176,4895,10.4,13.81,16.13,16.32,20.51,16.13,20.51
11/17/2015,0,-1.39,-1.86,1082.4,1085.1,1064.4,181458,1068.6,1079.8,1136.813,7.85,3.03,31.68,4654,9619,10.23,13.8,15.59,15.36,18.52,15.59,18.52
11/16/2015,1,0.24,-0.44,1087.9,1097.4,1080.5,151381,1083.6,1083.78,1139.42,9.33,12.45,36.84,2984,2708,8.56,13.39,14.56,14.95,19.04,14.56,19.04
11/13/2015,0,0,-0.64,1083.5,1088,1078.2,130832,1080.9,1084.68,1141.237,1.41,10.25,36.32,2800,3295,11.5,13.63,14.48,14.84,19.38,14.48,19.38
11/12/2015,0,-0.37,-2.13,1085.4,1089,1073,208297,1081,1086.04,1143.11,1.29,13.23,42.73,4854,10269,11.04,13.65,14.37,14.19,17.4,14.37,17.4
11/10/2015,1,0.03,-2.3,1090.8,1094.8,1084,144170,1088.5,1094.94,1145.237,0.89,13.62,41.74,4782,7118,14.9,15.13,14.52,15.47,17.93,14.52,17.93
11/9/2015,1,0.04,-4.21,1089.1,1094.9,1087.4,141885,1088.1,1100.06,1146.523,10.69,12.13,40.83,3131,2965,17.09,15.39,14.68,14.06,17.45,14.68,17.45
11/6/2015,0,-1.49,-4.7,1103.2,1109.7,1084.5,199866,1087.7,1109.62,1147.977,10.31,15.2,38.46,7453,10280,17.01,15.4,15.47,15.48,17.37,15.47,17.37
11/5/2015,0,-0.18,-3.76,1106.8,1111.3,1102.2,144642,1104.2,1120.36,1149.91,16.07,16.01,39.79,4716,10878,17.31,15.19,14.93,15.03,17.43,14.93,17.43
11/4/2015,0,-0.71,-5.94,1117.4,1122.3,1105.6,157673,1106.2,1128.98,1151.563,15.84,15.7,45.17,6501,10541,17.24,15.29,13.83,13.97,17.08,13.83,17.08
11/3/2015,0,-1.92,-4.43,1132.9,1138,1113.6,157445,1114.1,1143.16,1152.41,17.18,22.27,47.92,9362,11898,17.43,16.4,14.17,13.59,14.89,14.17,14.89
11/2/2015,0,-0.48,-2.6,1141.3,1142.7,1132.2,106355,1135.9,1153.7,1152.773,19.97,36.59,50.56,4189,4233,15.46,15.42,13.73,12.86,14.56,13.73,14.56
10/30/2015,0,-0.51,-1.84,1146.6,1149.8,1138.4,123166,1141.4,1159.92,1152.68,26.98,39.01,50.67,7725,7355,16.03,15.51,14.63,12.75,15.2,14.63,15.2
10/29/2015,0,-2.45,-1.61,1156.1,1162.5,1144.2,155610,1147.3,1164.3,1152.57,25.37,45.89,55.75,9228,9887,16.29,15.49,20.05,9.48,12.02,20.05,12.02
10/28/2015,1,0.88,0.77,1175.1,1182.7,1175.1,187307,1177.1,1168.16,1151.563,38.8,67.72,62.37,10641,9045,9.38,14.23,14.58,13.41,14.58,14.58,14.58
10/27/2015,0,-0.03,-0.99,1164.5,1166.1,1162,91661,1166.8,1166.26,1149.627,35.45,60.42,63.32,5845,5706,8.69,14.1,15.81,14.4,14.29,15.81,14.29
10/26/2015,1,0.29,-0.56,1165.1,1170,1163.8,84868,1167,1168.5,1147.487,51,61.56,62.11,3013,3129,11.33,14.64,15.39,13.98,15.16,15.39,15.16
10/23/2015,0,-0.28,-1.72,1166.2,1178.7,1163.3,150796,1163.3,1169.76,1145.503,48.6,63.64,62.19,9686,8796,11.19,14.76,15.15,14.07,14.9,15.15,14.9
10/22/2015,0,-0.09,-1.8,1166.2,1168.6,1163.5,117317,1166.6,1173.82,1143.503,58.27,66.37,61.51,10184,7372,11.73,14.7,16.08,14.25,14.89,16.08,14.89
10/21/2015,0,-0.88,-1.08,1175.9,1176.4,1164.9,122070,1167.6,1178.08,1141.593,65.71,73.84,62.85,10694,5916,12.62,14.84,17.21,15.15,16.04,17.21,16.04
10/20/2015,1,0.4,1.04,1168.7,1179.1,1168.7,124733,1178,1180.58,1139.407,71.71,80.37,60.87,7251,6973,11.4,14.53,16.99,14.56,15.62,16.99,15.62
10/19/2015,0,-0.87,0.71,1176.5,1177.8,1169.3,108768,1173.3,1178.14,1137.497,70.61,71.04,60.12,6524,4307,11.38,15.61,17.56,14.88,14.93,17.56,14.93
10/16/2015,0,-0.37,2.35,1182.5,1184.1,1176.2,108910,1183.6,1176.46,1135.75,86.28,74.93,61.83,9689,6462,9.32,15.29,18.57,16.78,15.85,18.57,15.85
10/15/2015,1,0.65,3.78,1184.2,1188.3,1177.8,192307,1187.9,1171,1133.763,92.76,68.54,60.68,14749,9732,8.33,15.26,16.17,16.05,17.16,16.17,17.16
10/14/2015,1,1.24,2.71,1172.4,1189,1167.3,199965,1180.1,1162.36,1131.937,94.23,61.52,58,18024,12113,11.81,15.47,16.09,14.75,16.51,16.09,16.51
10/13/2015,1,0.08,1.66,1163.5,1166.2,1154.9,139528,1165.8,1156.14,1130.577,90.89,64.02,56.81,15644,7087,11.86,15.23,16.47,14.6,15.05,16.47,15.05
10/9/2015,1,1.01,1.7,1151.6,1157.2,1151.6,134869,1156.3,1146.98,1128.403,68.04,59.12,56.75,9602,6867,14.71,15.21,15.86,14.21,14.99,15.86,14.99
10/8/2015,0,-0.38,2.75,1142.7,1146.7,1138.7,121187,1144.7,1143.14,1127.273,49.29,52.74,54.16,12673,8480,15.78,15.19,16.59,12.68,14.45,16.59,14.45
10/7/2015,1,0.2,3,1147.6,1152.9,1143,113149,1149,1137.04,1126.603,46.77,61.62,52.15,10732,7887,16.13,15.15,16.36,14.39,14.99,16.36,14.99
10/6/2015,1,0.77,1.74,1136.3,1150,1136.3,128175,1146.8,1130.34,1126.243,58.05,60.15,48.75,18023,6987,19.38,15.62,15.08,13.93,14.99,15.08,14.99
10/5/2015,1,0.09,0.52,1137.1,1141.7,1132.5,119484,1138.1,1126.4,1126.463,57.1,62.27,45.89,11658,6814,19.22,15.96,15.03,13.47,14.31,15.03,14.31
10/2/2015,1,2.06,-0.79,1112.2,1141.2,1105.8,190004,1137.1,1125.12,1127.18,52.01,59.96,47.02,13395,18498,19.76,16.02,15.11,13.69,14.95,15.11,14.95
10/1/2015,0,-0.13,-3.48,1115.2,1119,1113.3,83393,1114.2,1126.84,1127.71,35.34,54.2,47.42,10444,7017,15.7,14.78,15.55,14.46,15.41,15.55,15.41
9/30/2015,0,-1.03,-1.44,1124.3,1126,1112.1,156467,1115.5,1134.76,1128.173,49.21,52.3,49.71,12398,10428,19.36,16.31,16.07,14.14,14.92,16.07,14.92
9/29/2015,0,-0.43,0.18,1132.2,1134.4,1124.3,105548,1127.1,1137.98,1128.227,54.43,59.63,51.58,7257,6900,18.42,16.28,16.62,15.07,15.46,16.62,15.46
9/28/2015,0,-1.21,-0.1,1145,1147.3,1127.5,143467,1131.7,1137.56,1127.943,64.09,53.81,53.48,7863,5291,19.55,16.24,16.39,14.91,15.35,16.39,15.35
9/25/2015,0,-0.71,0.69,1151.1,1151.1,1140.2,140350,1145.7,1137.84,1127.317,70.28,59.49,55.8,14163,9480,17.95,15.8,17.92,16.95,17.61,17.92,17.61
9/24/2015,1,1.97,3.29,1130,1156.5,1129.8,219683,1153.8,1136.32,1126.317,77.96,61.86,55.93,11352,4143,16.74,15.65,17.78,16.54,18.79,17.78,18.79
9/23/2015,1,0.6,1.12,1123.8,1134,1121.3,96165,1131.6,1128.98,1125.297,65.05,49.33,54.77,3418,4022,15,14.74,17.62,15.86,18.57,17.62,18.57
9/22/2015,0,-0.71,2.01,1133.1,1136,1121,117435,1125,1126.46,1124.497,65.37,43.62,54.19,4395,4599,15.06,15.22,16.72,14.95,17.67,16.72,17.67
9/21/2015,0,-0.44,2.27,1139,1139.7,1129.5,87119,1133.1,1121.98,1123.803,57.26,50.49,57.79,2012,2028,17.7,15.05,15.19,13.96,17.37,15.19,17.37
9/18/2015,1,1.86,3.13,1130.6,1141.6,1127.1,151718,1138.1,1116.86,1122.503,60.67,52.13,59.61,8535,5069,17.41,15.16,15.57,18.48,22.36,15.57,22.36
9/17/2015,0,-0.18,0.69,1118.9,1135.6,1115,143637,1117.1,1109.9,1120.907,44.5,47.29,56.75,6035,8984,14.13,14.2,17.24,17.06,19.41,17.24,19.41
9/16/2015,1,1.49,1.54,1104.9,1123.8,1103.4,131151,1119,1108.34,1119.86,39.91,47.15,56,7655,7189,14.68,14.21,16.2,15.86,18.78,16.2,18.78
9/15/2015,0,-0.46,-1.64,1107,1108.1,1101.4,78878,1102.6,1104.94,1118.917,19.26,31.34,52.99,2225,2518,11.02,13.65,16.67,16.68,18.94,16.67,18.94
9/14/2015,1,0.4,-1.22,1107.4,1109.5,1102.5,74178,1107.5,1108.56,1118.477,30.27,28.29,52.85,2810,1075,12.24,13.57,16.1,16.04,18.16,16.1,18.16
9/11/2015,0,-0.54,-1.89,1110.8,1112,1097.9,119503,1103.3,1111.24,1118.057,24.58,23.86,53.33,4184,5210,11.69,13.63,15.8,15.88,17.62,15.8,17.62
9/10/2015,1,0.66,-2.14,1105.9,1113.8,1103.2,121431,1109.3,1115.38,1117.56,39.84,29.82,53.77,4028,2523,13.42,13.62,16.66,17.91,19.15,16.66,19.15
9/9/2015,0,-1.69,-3.32,1121,1124.6,1100.2,178299,1102,1120.14,1117.003,30.98,39.63,51.33,5053,5288,12.54,13.55,17.04,16.5,18.39,17.04,18.39
9/8/2015,0,-0.04,-1.02,1122.2,1125.4,1114.6,142512,1120.7,1127.6,1116.81,33.89,51.52,56.09,3288,3580,10.88,12.53,16.64,16.19,17.89,16.64,17.89
9/4/2015,0,-0.28,-1.11,1124,1132,1115.4,113525,1120.9,1129.86,1116,26.55,50.96,58.42,4253,8344,12.44,12.53,16.86,16.4,17.91,16.86,17.91
9/3/2015,0,-0.8,0.17,1132.6,1132.9,1120.5,106471,1124,1132.38,1114.82,25.41,54.55,56.93,3493,2268,12.49,12.78,16.93,16.48,18.05,16.93,18.05
9/2/2015,0,-0.54,0.8,1138.5,1141.3,1131.1,111567,1133.1,1132.06,1113.823,35.77,57.51,59.94,2866,3187,13.02,12.77,18,17.39,18.74,18,18.74
9/1/2015,1,0.64,0.13,1133.7,1146.8,1133.5,128865,1139.3,1130.36,1112.437,56.32,56.87,58.33,3632,3209,17.95,12.6,17.2,16.22,18.66,17.2,18.66
8/31/2015,0,-0.13,-1.83,1132.3,1135.7,1124.8,98950,1132,1130.14,1111.243,58.07,59.73,55.97,2462,2453,18.36,13.03,17.26,16.52,17.91,17.26,17.91
8/28/2015,1,1.02,-2.21,1124.1,1139.9,1122.8,152105,1133.5,1134.42,1110.403,58.07,61.51,50.34,5405,5092,18.36,13.07,16.98,16.54,17.92,16.98,17.92
8/27/2015,0,-0.18,-2.65,1127.2,1127.4,1118.4,8488,1122.4,1139.64,1110.35,55.47,61.2,45.44,7583,5157,17.83,14.49,17.8,17.19,19.14,17.8,19.14
8/26/2015,0,-1.2,-0.29,1139.2,1143,1119.6,13238,1124.6,1145.76,1111.067,55.09,63.44,45.19,9725,11617,17.86,14.81,18.16,17.53,19.18,18.16,19.18
8/25/2015,0,-1.33,1.92,1151.5,1155.5,1134,10815,1138.2,1146.46,1111.827,59.21,72.08,46.66,8855,5460,16.81,14.41,19.45,18.31,19.17,19.45,19.17
8/24/2015,0,-0.52,3.15,1164,1169,1147.5,7564,1153.4,1142.24,1112.337,78,78.84,49.54,11434,4547,15.36,13.93,17.07,15.98,17.88,17.07,17.88
8/21/2015,1,0.55,4.22,1154.1,1166.5,1150.5,6825,1159.6,1135.28,1112.403,85.06,83.81,50.4,12586,6740,14.23,13.84,15.93,14.5,16.52,15.93,16.52
8/20/2015,1,2.24,3.37,1132.8,1153.3,1132.8,12274,1153,1125.94,1112.347,85.7,78.29,48.5,18141,13953,14.37,13.75,13.81,12.71,17.7,13.81,17.7
8/19/2015,1,0.98,0.38,1117,1134.3,1116.8,10721,1128.1,1118.48,1112.553,80.81,73.55,40.5,14865,6323,10.63,11.94,14.54,14.09,16.76,14.54,16.76
8/18/2015,0,-0.13,0.83,1118.2,1118.4,1110,3976,1117.1,1117.5,1113.733,78.55,65.81,40.47,7253,8617,10.01,11.48,14.55,13.25,15.87,14.55,15.87
8/17/2015,1,0.51,1.3,1113.8,1122,1113.8,3411,1118.6,1115.6,1114.917,73.85,64.07,36.71,7912,4120,10.62,11.93,13.98,13.61,15.99,13.98,15.99
8/14/2015,0,-0.26,1.7,1113.9,1118.8,1112.1,3742,1112.9,1112.72,1116.737,71.72,61.13,37.92,2709,6949,10.55,12.77,14.17,14.01,16.1,14.17,16.1
8/13/2015,0,-0.71,2.34,1124.3,1124.3,1113,4411,1115.7,1108.96,1118.423,68.31,68.37,37.38,5911,11409,11.01,13.12,15.06,14.19,17.77,15.06,17.77
8/12/2015,1,1.44,3.5,1106,1124.5,1101.5,7026,1123.2,1103.86,1120.21,81.18,67.47,38.28,20286,11112,9.75,13.07,13.94,14.44,17.21,13.94,17.21
8/11/2015,1,0.33,1.56,1103.8,1116.7,1094,6006,1107.6,1096.36,1121.83,66.89,61.45,32.06,6840,6068,8.09,12.17,13.58,14.12,17.01,13.58,17.01
8/10/2015,1,0.91,1.35,1093.2,1107.6,1089.5,5731,1104.2,1092.98,1124.21,58.97,50.44,32.97,6366,8714,8.41,12.13,13.41,13.97,17.17,13.41,17.17
8/7/2015,1,0.37,-0.09,1088.9,1098.3,1081.7,6212,1094.1,1090.02,1126.5,46.69,41.19,29.95,6086,10185,6.71,11.83,14,14.92,17.82,14,17.82
8/6/2015,1,0.41,0.13,1084.4,1092.2,1083.6,3006,1090.2,1090.18,1129.08,55.64,27.65,28.34,4362,4531,8.53,11.74,14.37,15.2,18.43,14.37,18.43
8/5/2015,0,-0.47,-0.7,1086.5,1090.9,1082.4,6022,1085.7,1089.82,1131.827,40.83,21.13,26.1,3823,6363,9.27,11.57,14.4,14.18,17.17,14.4,17.17
8/4/2015,1,0.12,-0.55,1085.1,1093.9,1080.5,3535,1090.7,1091.2,1134.843,49.08,21.45,25.76,3431,6129,9.11,11.56,14.58,15.21,17.1,14.58,17.1
8/3/2015,0,-0.52,-0.68,1095.5,1097.1,1085,4491,1089.4,1092.3,1137.943,36.97,19.21,23.09,3026,5437,10.75,11.55,13.49,14.39,17.33,13.49,17.33
7/31/2015,1,0.59,0.84,1087.7,1102.8,1079.1,7933,1094.9,1093.7,1141.68,38.54,19.9,23.72,6558,15959,10.58,12.09,14.2,14.84,17.43,14.2,17.43
7/30/2015,0,-0.42,-0.58,1096.1,1097.5,1081,49298,1088.4,1091.82,1145.233,19.15,13.99,30.13,7629,13948,14.58,11.8,13.72,14.6,17.17,13.72,17.17
7/29/2015,0,-0.31,0.06,1094.5,1100.9,1088.9,159142,1092.6,1092.96,1148.167,17.24,14.42,30.14,10212,14818,14.95,13.89,15.13,16.77,18.71,15.13,18.71
7/28/2015,0,-0.02,-0.72,1094.1,1098.2,1090.7,176077,1096.2,1092.74,1151.097,17.26,14.32,29.98,3237,3489,14.95,13.89,16.48,17.14,19.92,16.48,19.92
7/27/2015,1,1,-1.02,1098.6,1104.4,1087.7,191964,1096.4,1094.2,1154.067,16.05,23.24,31.99,5044,7182,14.66,13.88,13.26,16.78,22.26,13.26,22.26
7/24/2015,0,-0.83,-4.19,1089.5,1100.9,1072.3,249020,1085.5,1096.28,1156.813,3.46,11.77,28.45,7393,10753,11.65,13.56,16.63,18.45,18.92,16.63,18.92
