Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
1/13/2016,0,-0.68,3.3,480.5,484.25,476.5,63921,478,475.05,473.15,57.21,54.02,55.56,30302,8528,27.77,22.95,29.25,26.65,24.54,31.82,25.02
1/12/2016,1,2.61,4.34,470.25,483.25,462.5,111042,481.25,472,472.55,54.58,51.38,54.71,27259,19002,28.54,22.98,28.75,25.94,24.03,31.24,24.33
1/11/2016,0,-1.99,2.35,481.25,481.5,466.5,70055,469,468,472.03,52.19,38.51,46.91,15671,10160,26.97,22.07,29.2,26.88,25,31.35,24.32
1/8/2016,1,2.13,1.81,468.25,480,467.5,86311,478.5,465.85,472.38,61.34,46.1,48.22,35355,11643,24.08,22.93,28.96,26.21,24.12,31.46,24.86
1/7/2016,1,1.24,-0.27,464,469,456.25,65716,468.5,464.15,472.57,48.77,37.7,41.82,26031,7677,21.45,22.15,29.69,26.7,24.83,32.57,24.85
1/6/2016,1,0.33,-2.73,461.25,465.75,456.75,44780,462.75,464.4,473.45,37.84,26.14,42.09,28845,10988,20.12,22.59,28.36,25.64,23.42,31.51,23.7
1/5/2016,1,0.65,-1.13,460.25,464.75,458.5,52297,461.25,467,474.31,29.24,31.34,40.98,24161,7741,20.95,23.01,27.22,24.23,22.49,30.75,22.43
1/4/2016,0,-2.5,-1.98,472.75,473.5,456,79124,458.25,468.05,475.29,20,33.22,42.56,14010,6247,20.71,22.87,26.11,23.28,21.19,28.36,22.39
12/31/2015,1,0.05,0.11,469.75,472.5,468.75,24123,470,469.9,476.13,31.82,38.49,44.55,2724,1572,18.2,22.32,25.78,23.27,21.4,28.81,22.1
12/30/2015,0,-1.26,-0.42,476.5,479.5,469.25,41223,469.75,469.8,476.71,32.26,44.04,42.73,12153,3459,18.24,22.43,26.61,23.77,21.71,29.79,21.66
12/29/2015,1,1.98,-0.68,467.5,476.75,467,36636,475.75,470.2,477.52,28.74,53.55,43.85,7696,3857,20.37,22.46,25.48,23.08,21.63,27.68,21.91
12/28/2015,0,-0.21,-4.16,468,472.5,466,30601,466.5,470.85,478.18,23.93,46.96,39.87,7095,2273,18.09,21.51,25.13,22.72,20.78,27.62,21.12
12/24/2015,0,-0.43,-3.41,468.5,471.75,467.25,20910,467.5,474.9,479.23,32.96,46.96,41.36,2044,3065,19.87,21.52,25.39,23,21.6,27.78,21.58
12/23/2015,0,-0.48,-2.9,472.5,475,468,41185,469.5,478.2,480.14,33.15,53.58,43.35,7236,7133,19.87,21.67,25.61,23.29,22.22,28.79,22.59
12/22/2015,0,-1.51,-4.55,480,482.75,471.25,45031,471.75,481,480.85,43.59,62.75,41.1,5340,6090,21.82,21.84,26.26,23.95,23.14,29.14,24.29
12/21/2015,0,-1.59,-2.94,486,491,478.25,45649,479,485.5,481.85,58.46,65.31,37.89,4295,1684,21.72,22.35,26.78,24.37,23.1,30.38,25.23
12/18/2015,1,0.57,-0.76,486,499,481,72904,486.75,487.25,483.32,69.88,69.31,38.9,22213,8724,18.88,25.08,26.52,24.01,22.91,29.3,24.92
12/17/2015,1,0.1,-2.32,482.75,488.25,472.25,72702,484,486.45,484.64,66.04,62.63,37.95,15384,9056,19.09,24.97,25.96,23.5,22.29,28.66,24.47
12/16/2015,0,-2.18,-1.28,493.25,497,483.25,56697,483.5,486.55,486.05,70.49,52.49,41.06,7332,5657,19.9,24.95,25.69,23.54,21.97,28.23,23.92
12/15/2015,1,0.15,2.65,491,498,486.25,50977,494.25,485.45,487.15,94.21,56.29,46.23,10046,3269,15.88,25.04,25.64,23.3,21.91,28.51,24.15
12/14/2015,1,0.61,2.23,488,490.5,488,36250,487.75,480.75,487.61,84.53,45.67,40.97,8417,3969,18.71,25.24,24.07,21.96,21.01,26.94,22.46
12/11/2015,0,-1.01,1.24,487.5,491.25,480,46576,482.75,477.25,488.75,76,46.63,41.59,5895,5244,20.22,26.11,24.5,22.22,21.01,27.32,22.05
12/10/2015,1,1.17,3.5,478.5,487.75,476.75,55281,484.5,474.95,489.82,69.63,46.36,44.6,9160,6971,21.97,26.55,23.54,21.18,19.9,26.17,21.96
12/9/2015,1,1.71,4.82,469.75,479.75,469.75,56275,478,471,490.54,48.86,46.97,42.02,8011,7950,27.29,26.81,24.03,21.63,20.42,27.37,21.23
12/8/2015,0,-0.26,2.12,471,471.75,466.5,48421,470.75,465.85,491.58,37.14,40,39.87,6878,6248,25.98,26.29,23.4,21.37,20.27,26.54,21.3
12/7/2015,0,-0.36,1.52,474.75,474.75,471.25,78087,470.25,463,492.86,30.28,36.77,45.1,14414,5330,27.66,26.29,23.94,21.55,20.07,26.49,21.03
12/4/2015,1,1.2,1.15,465,470.75,465,52447,471.25,460.95,493.53,37.36,36.46,45.27,5978,3811,29.48,28.86,23.77,21.52,20.15,26.36,20.63
12/3/2015,1,2.46,-1.79,452,469,452,75682,464.75,459.85,494.18,29.69,30.72,42.63,21037,10234,27.44,28.47,22.6,20.25,18.78,25.48,20.02
12/2/2015,0,-0.9,-4.35,458.25,459,451.25,67975,452.25,462.75,495.18,23.73,22.4,39.97,12199,7749,23.16,27.04,22.32,20.41,19.09,25.01,19.31
12/1/2015,0,-0.84,-5.27,460,464,456.5,70396,456.5,469.15,496.48,23.73,27.69,42.53,16836,7626,23.15,27.14,21.5,19.55,18.33,24.04,20.17
11/30/2015,0,-0.73,-2.96,460.75,464.75,458.75,100414,460,476.85,497.46,22.58,25.22,41.89,4479,4591,23.37,27.4,21.34,19.28,18.2,23.64,19.79
11/27/2015,0,-1.74,-2.69,479,479.5,465,57868,465.75,482.55,498.53,24.14,21.25,40.96,4101,4940,23.3,27.43,20.53,18.99,17.79,23.02,18.83
11/25/2015,0,-0.2,0.52,484,487.5,479,69745,479.25,487.55,499.76,29.95,23.74,42.58,5621,2816,19.28,26.8,20.63,18.86,18.06,22.8,20.17
11/24/2015,0,-1.86,0.31,494.75,495,483.25,72885,484.25,488.35,500.73,38.33,25.15,41.37,11032,8769,19.68,26.84,21,19.48,18.69,22.82,19.19
11/23/2015,1,1.58,0.45,485,497.25,484,76804,495,489,501.88,55.56,37.13,47.1,9104,6667,16.31,26.77,20.89,19.91,19,22.99,19.55
11/20/2015,0,-0.46,-1.56,489.5,494.75,486.5,50497,488.5,488.8,502.27,34.5,38.6,44.78,6453,6771,18.6,27.5,25.6,21.52,24.03,32.27,29.91
11/19/2015,1,1.49,-1.6,483.25,492.75,481.5,58071,490.75,490.25,502.97,23.79,33.93,44.78,6518,5213,28.08,27.5,24.31,21.5,22.67,30.04,28.16
11/18/2015,0,-0.41,-2.49,487.5,490.25,480.5,58602,483.25,491.7,503.66,12.61,33.59,41.48,4936,8522,24.66,27.02,23.79,21.51,21.77,28.74,26.98
11/17/2015,0,-1.72,-1.54,493.5,494,484.5,78954,487.5,494,504.77,13.62,40.89,40.4,6165,11293,25.19,27.06,23.58,21.89,22.28,27.41,26.97
11/16/2015,0,-0.45,-1.93,494.75,498,490,41435,494,494.65,506.07,30.09,42.24,44.78,9839,13993,28.82,27.29,22.23,20.07,20.36,25.58,23.97
11/13/2015,0,-0.5,-5.47,496.25,499.75,491.25,50136,495.75,496.2,506.78,40.32,43.15,45.76,4890,5367,31.08,28.13,22.66,20.96,21.42,25.42,24.64
11/12/2015,1,0.57,-5.54,495,500.5,492.5,87359,498,501.7,507.37,34,53.32,45.16,5885,5183,33.78,28.16,23.49,21.81,21.27,26.35,24.02
11/10/2015,0,-2.11,-4.84,502,504,488,133293,490.75,513.65,508.64,40.9,48.18,47,8925,19448,36.23,28.26,24.53,23.13,23.07,26.49,23.67
11/9/2015,0,-4.05,-1.17,520.5,521.25,501.25,131560,501.75,518.8,509.07,45.07,55.12,49.1,14597,11492,34.52,28.08,23.93,22.84,22.53,25.65,23.78
11/6/2015,0,-0.57,0.24,524.5,526,517.75,91783,523.25,520.05,509.2,63.01,71.68,54.12,2825,7121,24.5,24.95,25.69,24.38,24.3,27.13,24.96
11/5/2015,0,0,2.18,524.25,529,520.25,115823,526.25,519.8,508.68,75.44,68.89,57.42,10400,7982,29.73,24.92,25.16,23.43,23.16,25.93,24.26
11/4/2015,1,1.89,4,516,530.75,508.25,112473,526.25,517.55,507.72,75.18,61.85,54.56,13420,10377,29.77,25.6,23.84,22.36,21.91,24.88,23.24
11/3/2015,1,1.67,1.42,507.5,517,505.75,64386,516.5,513.5,507.09,66.8,54.29,55.05,4601,7401,30.06,25.9,23.36,21.92,21.83,24.83,22.38
11/2/2015,0,-2.68,-0.2,520,522.75,506.75,70898,508,512.05,506.39,64.02,44.42,52.8,5722,7680,29.27,26.41,22.99,21.92,21.26,24.58,22.54
10/30/2015,1,1.36,6.42,515.25,523.5,515,85681,522,512.25,506.02,85.37,57.88,58.96,7001,9538,22.61,24.97,23.1,22.08,21.23,24.92,21.83
10/29/2015,1,1.78,4.94,506,517.5,505,94994,515,505.95,504.84,72.41,53.12,58.59,9195,10802,24.95,25.35,23.06,22.18,21.28,24.62,22.1
10/28/2015,0,-0.64,2.27,507.75,508.75,500,71717,506,501.1,503.73,53.37,46.78,54.6,3402,17505,27.05,25.04,24.55,23.39,22.96,25.73,22.92
10/27/2015,1,0.05,3.66,510,518,506.5,82173,509.25,498.85,503.13,50.92,45.71,53.7,5349,20136,27.6,25.36,25.96,24.76,23.91,27.2,24.24
10/26/2015,1,3.77,4.79,493.25,512,493.25,108092,509,495.25,502.65,42.31,41.09,55.68,14573,40748,29.85,25.74,24.22,22.61,21.81,26.13,22.51
10/23/2015,0,-0.05,-0.36,490.75,494,484.75,71235,490.5,490.6,501.88,36.17,35.96,53.82,6003,5060,24.62,23.85,24.26,23.11,22.61,26.14,23.02
10/22/2015,0,-0.81,-2.34,494.75,500.75,490.5,50127,490.75,490.95,501.38,34.84,37.64,55.58,3279,8535,24.55,24.66,23.88,22.97,22.44,25.04,23.26
10/21/2015,1,0.71,-2.66,491.75,497.5,490.25,42879,494.75,493.3,500.62,35.86,37.23,57.96,2064,5441,24.44,24.88,23.78,22.42,22.08,26.43,22.76
10/20/2015,1,1.13,-5.35,486.25,491.75,483.25,46451,491.25,496,499.52,29.1,38.56,56.33,8524,5575,23.71,25.05,23.35,22.27,21.98,26.35,24.39
10/19/2015,0,-1.32,-4.14,491.25,493.5,484.25,71086,485.75,501.55,498.66,18.85,40.77,56.75,12017,8781,22.13,25.03,23.52,22.2,22.09,26.06,24.24
10/16/2015,0,-2.04,-3.34,502.25,506,489.75,91068,492.25,505.75,497.73,33.21,42.86,58.84,10377,13176,26.93,24.97,24.42,23.1,23.33,26.16,24.89
10/15/2015,0,-1.13,-1.76,507.75,512.75,502,40391,502.5,509.15,496.53,41.22,46.9,57.07,4185,7825,25.58,23.92,25.22,23.88,23.61,26.29,24.9
10/14/2015,0,-2.07,-1.64,518.5,519.75,507.5,56488,508.25,510.95,495.55,41.74,56.15,55.67,7017,5329,25.4,26.27,25.1,24.13,24.09,26.08,26.12
10/13/2015,1,2.42,-1.38,506.75,521.75,505,68044,519,512.65,494.74,55.66,56.46,58.92,5636,11950,23.42,26.45,25.63,24.94,24.71,27.28,25.18
10/9/2015,0,-0.44,-0.78,511,519.5,504,80570,509.25,515.85,492.53,53.66,57.14,56.17,8903,14336,21.54,25.68,27.96,27.22,26.67,29.08,27.44
10/8/2015,0,-1.02,-1.3,516,522,509.25,68794,511.5,516.65,491.7,53.66,62.99,55.29,8950,15888,21.55,26.13,28.33,27.47,26.97,29.83,27.15
10/7/2015,0,-1.81,0.78,525.75,531.5,515,68717,516.75,518,490.98,67.26,68.5,55.29,3136,7462,22.82,26.18,28.52,27.56,27.15,29.89,27.03
10/6/2015,1,2.09,4.47,514,527,513,68615,526.25,517.2,490.25,66.38,70.54,55.62,10004,13375,23.54,25.73,26.97,26.13,25.42,28.56,25.86
10/5/2015,1,0.44,1.98,512.25,518,508.75,51397,515.5,512.7,489.48,67.09,61.76,54.05,5582,7985,24.35,25.66,26.4,25.5,25,27.29,25.68
10/2/2015,0,-0.96,1.08,517.75,523,511.75,62642,513.25,510.7,488.95,64.35,64.47,51.73,8820,8329,24.63,25.71,27.24,26.05,25.87,28.72,26.5
10/1/2015,1,1.07,4.22,512,523.75,511.75,95783,518.25,509.6,488.72,75.2,71.32,55.31,15981,19604,24.64,25.88,27.4,25.87,25.38,28.95,25.38
9/30/2015,1,1.79,1.03,503.25,515.5,498.25,103544,512.75,505.4,487.98,75.1,71.88,54.55,12778,18819,24.65,26.35,28.67,27.43,26.33,30.17,26.98
9/29/2015,0,-0.35,1.66,506,509.75,500.5,46925,503.75,504.35,487.37,62.92,71.03,50.81,5739,8523,26,25.87,30.47,28.78,27.98,31.65,27.55
9/28/2015,0,-0.44,1.76,508.5,515.5,500,67309,505.5,502.7,487.26,58.3,69.98,49.76,6170,6207,27.34,26.14,30.56,29.94,29.21,32.41,29.09
9/25/2015,1,2.11,4.31,497.75,510.5,496.25,59650,507.75,500.95,487.29,65.38,73.58,51.09,7408,7896,28.22,26.37,29.8,28.4,28.01,31.41,28.09
9/24/2015,0,-2.02,3.27,507,509,496.75,55079,497.25,496.75,487.14,65.26,71.06,51.21,6939,3215,28.3,25.65,29.6,28.58,27.42,31.34,27.74
9/23/2015,1,2.42,3.94,494.5,508.5,493.75,76320,507.5,493.6,486.98,78.83,66.75,50.06,8816,8274,24.15,25.73,29.09,27.52,27.08,30.85,27.88
9/22/2015,0,-0.25,0.15,496.5,496.75,488.25,51729,495.5,489.75,486.97,76.8,55.64,43.1,4239,3635,22.61,26.34,29.86,28.39,28.18,31.66,29.62
9/21/2015,1,2.05,-0.9,485.75,499.25,480.5,67083,496.75,489.6,487.97,74.42,56.97,47.03,6894,6919,23.39,28.3,28.18,26.56,26.51,30.79,27.85
9/18/2015,1,1.09,0.36,481.25,488.75,480,44517,486.75,487.4,488.43,73.39,54.99,45.49,7539,7223,22.74,29.04,28.13,26.87,26.78,30.3,27.9
9/17/2015,0,-1.38,0.73,488.25,489.75,480.5,41222,481.5,485.15,489.1,71.55,48.62,45.43,3826,6196,22.69,28.91,28.66,27.7,27.16,30.99,27.78
9/16/2015,0,-1.31,3.39,494.75,495.25,483,57613,488.25,482.45,489.78,61.25,49.24,48.84,9236,11727,30.46,28.86,27.88,26.78,26.37,29.76,28.08
9/15/2015,0,-1.3,4.16,500,503.25,492.25,58317,494.75,477.2,489.96,57.44,49.87,49.06,7856,7692,32.59,29.09,29.26,27.77,26.95,31.02,28
9/14/2015,1,3.35,7.16,483.75,493,483.75,80355,485.75,471.3,490.1,52.51,40.93,46.88,12813,11884,31.17,28.7,26.92,25.67,25.21,29.42,26.56
9/11/2015,1,1.46,4.25,468.5,474.5,460.75,75842,475.5,465.7,490.55,48.75,36.67,44.98,14949,14226,29.45,27.86,30.25,29.17,29.19,31.98,30.02
9/10/2015,1,1.22,-0.21,462.75,468.75,462.75,41878,468,461.9,491.25,36.4,28.57,43,8092,11664,28.59,27.42,29.38,27.84,27.96,30.77,28.65
9/9/2015,0,-0.58,-2.88,465.5,470.25,463,57830,462,462.9,492.19,26.58,31.64,38.41,8593,5095,26.91,27.05,27.8,26.58,26.82,29.7,28.01
9/8/2015,1,1.55,-2.06,456.75,467.5,456.75,53342,465.25,467.3,493.82,25.71,34.24,41.35,5731,8821,27,28.15,26.01,25.26,25.45,27.62,27.04
9/4/2015,1,0.54,-3.31,456.75,459,455.5,48305,457.75,470.75,495.06,13.31,26.45,37.56,5032,3600,23.38,28.15,27.71,26.78,26.63,29.25,28.13
9/3/2015,0,-2.87,-5,473.5,473.5,456,87277,456.5,474.6,496.86,16.67,23.82,35.59,10650,16351,24.37,28.44,25.77,24.98,24.81,27.45,25.69
9/2/2015,0,-1.49,-3.09,483.75,485.75,469.25,78632,473,480.15,499.02,19.63,31.61,39.77,4831,5619,19.21,27.13,25.7,24.7,24.63,27.08,25.45
9/1/2015,1,0.26,-2.65,482,488.75,481,73628,484,483.5,500.48,38.6,44.98,40.33,7313,5379,21.69,26.67,26.42,25.83,25.76,28.41,25.4
8/31/2015,1,0.26,-4.53,477,484,470.75,71578,482.5,485.7,501.84,39.17,37.08,38.43,8364,7014,21.78,26.9,26.83,26.04,25.96,28.59,27.12
8/28/2015,0,-1.23,-4.02,484.75,487.5,476,76471,477,489.85,503.52,28.64,27.65,33.48,5244,5527,20.5,26.76,27.07,26.3,26.1,28.25,26.85
8/27/2015,0,-0.91,-4.21,490.25,495.5,481.75,114153,484.25,494.35,506.08,29.3,38.71,33.33,5774,9272,20.08,28.61,27.11,25.84,25.72,28.52,25.96
8/26/2015,0,-1.05,-1.15,498,499.75,488.5,66035,489.75,498.75,508.68,36.89,42.45,33.48,4226,8253,20.53,28.7,27.08,26.24,26.02,28.76,25.96
8/25/2015,0,-1.67,0.15,504.75,511.25,492.5,91360,495,500.05,511.25,52.4,46.93,31.9,6935,10251,23.85,28.66,29.14,28.2,27.27,30.76,27.04
8/24/2015,1,0.79,0.69,498.75,504.5,486.75,83197,503.25,499.9,514.2,46.88,54.27,32.57,10315,9021,27.78,29.38,29.01,27.83,27.22,30.14,27.38
8/21/2015,0,-1.42,-1.51,504,507,495.75,59936,499.5,499.35,516.98,33.44,50.22,32.99,3153,4666,32.69,29.12,33.11,28.56,31.72,39.83,37.99
8/20/2015,1,2.25,0.44,495.25,507.75,495.25,65085,506.25,500.75,519.72,47.55,53.2,36.45,7924,4361,37.06,29.33,30,27.99,30.28,36.35,34.35
8/19/2015,1,0.25,0.53,495,498.5,491,61932,496.25,500.15,521.92,43.3,49.88,33.73,2360,4036,35.29,29.05,29.54,27.47,29.16,33.51,33.63
8/18/2015,0,-1.14,-2.67,499.5,503.25,493.25,54986,494.25,499.35,524.45,45.35,49,32.15,6124,5138,35.77,28.96,30.44,28.27,29.51,33.21,31.56
8/17/2015,0,-1.42,-4.88,504.75,509.25,498.5,49475,500.5,501.95,527.29,54.09,45.29,31.78,4778,6205,36.4,28.96,29.21,26.96,28.24,32.25,30.71
8/14/2015,1,0.54,-0.73,503.25,512.25,497.75,52354,506.5,506.95,530.23,54.41,51.8,33.37,3045,7287,36.3,29.05,29.86,28.04,27.84,32.1,29.14
8/13/2015,1,2.34,-0.59,493,504.75,492,71663,503.25,507.75,532.87,52.44,46.37,32.21,7255,5075,36.19,28.99,30.3,28.45,28.7,32.09,30.67
8/12/2015,0,-2.94,-1.89,507.25,514.75,484,103263,492.25,508.5,535.67,47.12,37.37,25.79,7165,19527,34.07,27.74,30.4,28.85,28.27,32.59,29.57
8/11/2015,0,-3.39,2.82,522.5,524.25,504,95677,507.25,510.45,539.76,59.32,45.5,36.55,7635,7210,29.21,29.31,33.5,31.61,30.68,35.6,30.94
8/10/2015,1,2.88,5.25,512,530,509.25,89220,525.5,507.7,542.2,63.35,50.39,43.25,13287,15557,26.55,33.68,29.91,28.43,27.51,31.86,28.4
8/7/2015,1,0.69,2.25,507.75,514,503.75,82793,510.5,502.4,543.42,58.25,37.39,46.26,4957,2364,23.21,33.96,30.5,28.66,28.31,32.28,29.31
8/6/2015,1,1,2.11,502,514,498.25,89887,507,500.15,544.14,45.62,27.83,48.15,5961,5209,25.25,38.15,29.82,28.06,27.43,31.77,27.93
8/5/2015,1,1.72,1.16,494.25,504.5,492,67497,502,498.05,544.51,33.47,22.43,46.71,2901,4627,25.92,38.94,28.7,27.39,26.6,30.94,28
8/4/2015,0,-1.1,-3.38,499,506.75,491.25,63486,493.5,496.9,545.16,28.96,15.2,48.74,4546,7150,24.09,38.56,30.02,28.43,27.93,31.32,29.04
8/3/2015,0,-0.05,-0.7,497.25,501.75,490.5,56799,499,500.35,545.42,27.71,13.73,51.66,7442,3630,24.54,40.39,30.51,29.02,28.62,31.96,28.58
7/31/2015,1,0.55,-2.44,496.75,503.5,495.75,64474,499.25,501.05,545.07,24.43,13.39,51.78,2876,5112,24.81,41.12,29.97,28.93,28.29,32.19,28.89
7/30/2015,1,0.05,-4.79,495.75,504.75,493.75,69188,496.5,503.55,544.69,15.77,15.16,50.83,4805,8826,28.66,41.1,30.23,29.02,28.61,31.51,28.96
7/29/2015,0,-2.84,-3.97,512,512.5,495.5,68770,496.25,508.55,544.52,14.13,20.99,51.18,9658,20351,27.62,41.15,30.29,29.02,28.82,31.61,29.52
7/28/2015,1,1.64,-2.67,502.5,512.5,501.75,78774,510.75,512.65,544.27,15.85,23.61,53.53,6644,9066,26.2,40.16,31.52,30.24,30.04,33.11,30.34
7/27/2015,0,-1.81,-5.68,511,511.75,501.25,61326,502.5,515.45,543.55,5.25,16.67,49.8,7924,13034,21.45,39.91,30.98,29.8,29.45,32.02,29.91
7/24/2015,0,-1.87,-7.63,520.75,523.75,509.5,55254,511.75,521.5,543.59,5.62,16.7,51.24,6078,16377,22.21,40.53,31.52,30.71,30.64,33.01,30.4
7/23/2015,1,0.92,-7.25,516.75,527,516.5,53193,521.5,529.95,543.34,12.5,20.32,51.33,3773,10048,25.51,40.08,32.68,32.04,31.62,33.33,31.91
7/22/2015,0,-1.52,-8.82,524,528.25,515.25,71935,516.75,538.1,543.08,17.16,16.39,47.54,11070,15688,27.56,40.41,33.02,32.53,32.68,33.78,33.15
7/21/2015,0,-1.5,-8.1,533.5,537.75,523.75,71225,524.75,548.1,543.59,18.95,13.86,49.48,22298,24829,28.07,41.59,33.26,32.68,32.88,33.88,33.75
7/20/2015,0,-3.84,-7.47,553,553,530.5,64326,532.75,559.85,543.7,19.14,34.16,52.5,11913,19139,27.94,41.41,32.36,31.35,31.53,32.92,32.44
7/17/2015,0,-1.47,-3.82,561.75,561.75,546,66022,554,570.65,543.17,22.83,47.21,55.04,11619,19857,22,39.99,30.79,29.86,30.1,31.57,31.26
7/16/2015,0,-0.79,-2.72,567.5,574,561.5,62170,562.25,576.15,542.17,29.74,58.91,58.44,8458,11014,22.17,39.92,30.64,29.66,30.01,31.47,30.6
7/15/2015,0,-0.74,-1.86,569.5,569.75,558.5,73106,566.75,578.15,540.45,31.22,63.6,58.97,14649,19562,22.08,40.35,31.56,30.85,31.07,32.26,32.03
7/14/2015,0,-0.82,-2.43,587.25,589.75,582,63921,583.5,579.25,538.64,26.24,68.67,64.75,12287,13424,28.78,39.13,34.26,33.71,33.08,35.13,33.63
7/13/2015,0,-0.04,-3.32,581.5,586.75,573.25,57597,586.75,578.45,535.65,53.23,73.36,67.27,8375,11789,44.5,40.19,36.01,35.05,34.86,36.69,35.4
7/10/2015,0,-0.35,-2.46,573.5,581.25,565,82840,581.5,578.8,531.99,58.77,74.41,64.3,6886,19803,47.42,41.09,35.87,34.81,34.36,36.64,34.77
7/9/2015,1,0.09,-1.78,577.75,580,572.75,64575,572.25,579.65,528.9,65.39,73.18,63.37,9628,16875,54.85,42.02,35.8,34.95,34.62,36.47,34.72
7/8/2015,0,-1.32,-6.21,576,581.5,570,61359,572.25,582.7,526.08,68.74,71.89,62.24,5099,6062,55.44,42,36.97,35.91,35.61,37.61,35.71
7/7/2015,0,-1.72,0.3,587.75,587.75,573.25,88994,579.5,591.2,523.46,70.57,75.17,59.55,18165,16214,54.71,41.96,41.84,41,40.54,42.42,40.64
7/6/2015,1,0.85,4.84,580,591.25,567.25,96341,588.5,591.4,521.32,78.65,78.89,59.96,12432,16655,53.83,44.02,44.21,43.36,43.06,44.77,42.9
7/2/2015,1,0.34,9.76,587.25,596.5,571,84312,585.75,586.15,519.1,79.97,72.34,60.69,17321,29861,53.35,44.33,40.02,40,39.18,40.57,39.37
7/1/2015,0,-4.43,12.47,611.5,615.75,576.5,131618,587.5,575.4,516.67,80.9,72.84,61.32,27496,60578,52.82,44.46,39.74,37.99,37.02,40.33,36.83
6/30/2015,1,5.53,16.84,581,613.5,576,150145,614.75,561.5,514.1,95.07,80.82,64.29,26584,62067,39.54,41.66,41.68,40.56,39.77,42.32,39.66
6/29/2015,1,2.73,15.32,557,587,556.5,152061,580.5,542.85,511,93.59,66.22,61.51,25090,29548,35.37,39.39,41.85,40.43,40.35,42.94,39.91
6/26/2015,1,5.58,15.33,532,566.25,530.25,176120,562.25,527,508.68,91.71,62.71,60.32,27886,13430,35.92,38.78,36.16,34.81,34.27,37.19,33.82
6/25/2015,1,2.82,9.07,517.25,533,513,75368,532,512.25,506.67,69.69,56.49,58.99,15935,10744,34.13,35.63,34.85,33.5,32.91,35.86,32.97
6/24/2015,0,-0.71,5.28,522.25,530,514.25,82354,518,503.45,504.97,61.8,47.34,57.14,11574,8599,31.86,36.91,35.17,33.82,33.2,36.44,33.53
6/23/2015,1,4.15,6.57,501.75,522.75,501.75,83987,521.5,498.1,503.68,56.25,54.56,58.36,15796,10559,33.55,36.8,32.6,31.34,30.89,34.37,31.36
6/22/2015,1,2.74,2.17,487.75,504,487.25,55148,501.25,491.55,502.17,25.2,44.33,54.94,8669,16351,30.2,35.02,32.4,31.2,30.47,33.25,32.14
6/19/2015,0,-0.15,-3.53,487.5,492.25,483.5,63604,488.5,489.15,501.34,13.43,47.51,54.57,3089,5480,25.08,34.23,34.32,33.04,32.45,35.66,33.19
6/18/2015,0,-0.75,-3.57,491.5,498,487.25,62731,488,492.2,500.58,27.52,54.53,52.37,2810,6283,29.51,34.85,33.13,32.35,31.7,35.19,32.37
6/17/2015,1,0.51,-4.64,490.75,499.75,489.75,70462,491.25,495.45,500.18,26.1,50.96,55.11,7645,7184,29.72,35.44,32.47,31.32,30.74,33.65,31.19
6/16/2015,0,-0.15,-8.3,489,495,487,67525,488.75,499.9,499.27,35.99,50.39,53.62,8280,6582,34.03,36.15,31.74,30.7,29.97,33.17,30.9
6/15/2015,0,-2.99,-7.39,503.75,503.75,486,85937,489.25,508.6,498.62,35.42,48.41,53.57,10521,12713,33.97,36.35,30.75,29.32,28.69,32.08,29.18
6/12/2015,0,-0.2,-2.46,504,510.75,500.5,60187,503.75,516.35,497.98,55.95,45.92,57.12,12498,15042,37.3,35.11,33.31,32.02,31.67,34.49,31.77
6/11/2015,0,-1.86,-3.53,514,515.5,502.5,96999,504.25,519,496.75,63.59,43.97,55.04,17312,11515,41,35.11,35.78,34.49,33.76,37,33.79
6/10/2015,0,-3.36,0.8,533.25,537.5,512.5,154342,513.5,522.9,495.85,62.04,50.17,57.94,20738,11719,42.3,35.32,35.81,34.45,33.51,36.81,32.94
6/9/2015,1,0.84,3.94,527.5,537.25,524,113552,532.25,522.35,494.45,76.18,58.4,62.55,13009,17728,34.44,33.34,38.17,36.68,35.85,39.09,35.83
6/8/2015,1,2.18,6.99,517,532.75,516,103337,528,518.4,492.38,69.94,52.26,58.12,12538,12234,36.33,33.33,36.44,34.81,34.02,37.63,33.84
6/5/2015,0,-1.29,8.39,525,534,516,145062,517,511.55,490.98,50.9,52.17,53.71,11423,15865,44.1,34.66,35.95,34.54,33.84,37.04,33.58
6/4/2015,1,2.55,7.16,510,524.25,504,100423,523.75,503.55,490.34,50.9,57.83,54.93,16607,20663,44.11,35.25,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/3/2015,0,-0.34,4.72,513.75,526.25,508.25,116592,510.75,496.55,489.51,48.79,60.03,52.06,21609,27006,42.87,34.5,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
